hhid,y,yhat
HH1387,1.06913428305601,-0.003801597118617602
HH1389,-0.6860615072245138,-0.43773468738547083
HH1396,0.012436434901708728,-0.2652636550751149
HH1403,-1.3408469844055295,-0.36004052352070337
HH1406,0.3718569398977885,0.009731292457088498
HH1411,0.21865655221571045,0.2899898302094441
HH1415,-0.687982952756563,0.03018685527970863
HH1424,-0.4476637209250237,0.1670219202456883
HH1431,0.2548462427613757,0.24147320859424162
HH1432,-0.4065380886267888,-0.07332625524427729
HH1437,-1.2620321597546795,0.04409241209434926
HH1445,0.7786610942083919,0.014690350026535749
HH1447,-0.7772943537456903,0.10002917694256999
HH1457,0.2278295375957037,0.12214636085589825
HH1466,-0.3742557342825936,-0.052354988503555626
HH1485,-0.015428024066521488,-0.028574699651130676
HH1489,-0.9913621778160809,0.4954532351094014
HH1495,-0.0033209022097734496,0.34017056404146134
HH1499,0.5671196992993164,-0.017030013227400238
HH1511,-0.7921244644846952,-0.07992434396542523
HH1526,1.0314756567427723,-0.10998339795288631
HH1530,-1.1529020713430471,0.43751680185701197
HH1532,-0.3928149497763795,-0.00304217155032622
HH1533,-0.28072621197487857,-0.1939767905217238
HH1534,0.8657148025977411,0.317703013381507
HH1537,0.2130928663053408,-0.036158775142155763
HH1538,0.3622156835617675,-0.23684717904389796
HH1542,-1.1801725961522906,0.16578372485000253
HH1557,0.6408636489870626,0.2205626993804067
HH1562,-1.5206133806341842,-0.1902732040849533
HH1563,-0.657263612277442,0.2489995506230257
HH1566,-0.3212010142595881,-0.0008430433556552419
HH1570,-0.3141052786851649,0.3534437795292907
HH1584,-0.6619524359316171,0.13240977523548023
HH1593,0.5291228856051536,-0.22955884553666514
HH1595,0.6881495699902433,0.27747491536995267
HH1596,-1.6329584915787207,0.06709926444063553
HH1608,1.0426150692701577,0.10847061960353009
HH1609,-0.8232709013169653,0.1896256972758265
HH1610,-1.0889465476499498,0.04067354967060267
HH1616,-0.6465196348302789,0.06588459211301725
HH1620,1.6167349062193963,0.0833146028604777
HH1621,0.7847283084580692,-0.04296541734264631
HH1623,1.1436483383229876,0.22436398507688668
HH1631,-2.001562144745222,0.28856500835121157
HH1633,-0.0067612607224098896,-0.05158217563188681
HH1637,1.979102223516597,-0.02702740655100853
HH1643,1.7736233111213846,0.22678271776956865
HH1649,-0.6152452109077423,-0.07884099062660171
HH1655,-0.5416741059832917,0.15320824623641446
HH1659,-0.03889838265796277,-0.13225057687807917
HH1662,-1.5305139531259206,-0.04252552590461902
HH1667,0.15855014939803544,-0.18532633670899756
HH1674,-1.1457357630652003,-0.11117531313643483
HH1683,1.2080155280471605,-0.20210879412695837
HH1687,-2.4335158762389426,-0.06889559498095651
HH1690,-0.3635181534828657,0.08824708754679499
HH1695,-0.3820070122308077,0.2271391904907817
HH1699,2.237768757222583,0.04953622227939466
HH1708,-0.3062476772046084,0.041130114430555295
HH1710,1.0534345785338086,0.035882913301069436
HH1714,1.33830403925076,0.2878847987944717
HH1721,0.573796116500508,0.13259647569901958
HH1733,1.978316599521556,-0.2106831986346872
HH1737,0.01869793783471458,0.18759834826363225
HH1743,-0.05180095120824039,0.10604269188508814
HH1747,0.08753824092940472,-0.08654827483006707
HH1748,1.7817937775380062,-0.06135984607530773
HH1754,0.47811399134594396,0.28697670830068933
HH1755,0.4556085718487434,0.026369481820238565
HH1760,1.8411061069503591,0.05651853779798568
HH1764,0.9652650343478304,0.2677077674989513
HH1783,1.1244145684862,-0.08510431043192955
HH1784,0.9201437372613418,-0.030221225464675927
HH1786,0.5573702554509009,0.26109030572483044
HH1790,-0.8524225308202329,0.1573834192141202
HH1794,0.1019179987023255,-0.10729110665185954
HH1798,-1.1356656071911762,0.0986622001198582
HH1802,2.1957525973225653,0.011429932628687488
HH1805,-1.7807701532647808,0.34955427324630656
HH1813,-0.0005982927566793103,0.002447415742612879
HH1828,0.39662010996147984,0.2606218151504351
HH1832,-0.379202094557941,-0.00805132724632196
HH1834,0.3845464957888144,0.03551212097112349
HH1847,-0.7840825513013567,0.23226195102505837
HH1848,-1.620010539674018,0.2755834390517897
HH1854,0.8107558653970315,0.09917309220718643
HH1861,0.02869340074403288,0.05665936668830988
HH1865,0.14932555025169375,0.11738646957091584
HH1871,1.727897192292773,-0.1322504818497484
HH1876,-1.8373535898875235,0.1483435409276015
HH1878,0.5074057872296391,0.2480235698401589
HH1881,0.8895816741208736,0.1272310447772267
HH1886,-0.4561275140708867,-0.04605668022347323
HH1888,-0.31524045211579244,0.12832419465924774
HH1889,-0.5523543523840023,-0.10354689415312093
HH1900,-1.276764970502044,0.04096557656558145
HH1906,-0.8426012993057858,-0.10196801284473639
HH1928,0.3614454475912295,0.3818744629502472
HH1932,0.9190329362999052,0.20234234299026702
HH1939,-0.5043612476228811,0.27222571515028415
HH1952,0.35014768539310404,0.379033725725477
HH1975,1.6545024106427575,0.1686602655983302
HH1977,1.4627172658119532,0.14642568624302327
HH1978,0.2690646592597947,-0.07852254609810386
HH1982,0.6944898175976443,0.09181403420766882
HH1986,-1.102531545231366,0.11821360973003316
HH1997,-1.2212011572256964,-0.17315373637411885
HH2005,-0.2784856803609765,0.37982600299387065
HH2018,-2.025209732512588,-0.1923803505309102
HH2019,-0.8433679494939496,-0.11969191317296077
HH2023,0.5756522894404112,0.3556038649872812
HH2024,0.6945562842477713,0.06559842841525773
HH2027,1.7534282858587658,-0.027364359645810268
HH2033,1.2133382591246633,-0.032747639698645005
HH2040,2.563630611770376,-0.06884415080896066
HH2052,-1.045431232480422,-0.09007531488232642
HH2053,-1.396031695210327,-0.021022160131906338
HH2062,-0.05044614758507344,0.2582280188519988
HH2088,1.9685383177869131,0.05083611356458951
HH2090,0.4624708668355931,0.16720308352368157
HH2093,-0.06111473189060829,0.16611313666961997
HH2096,-1.3228759084857962,0.1808816809697649
HH2100,0.21722322798673285,0.19419370358371252
HH2104,2.2743380782540914,0.11927623629782155
HH2109,-1.9843852828281232,-0.06773535455793211
HH2112,0.6272055514045589,-0.05432230632367631
HH2116,0.8966660272928919,0.003666487323286515
HH2119,1.464639790452004,0.07482787284504192
HH2129,1.6026297049941325,-0.18648348683181606
HH2139,-2.2847667629243635,-0.11985558632165713
HH2146,-1.1093699536246135,0.00030602080859264483
HH2152,-0.07796921891421724,0.1137969845739682
HH2154,1.0441703980171593,-0.08972231260948013
HH2160,1.3595141330065106,0.03680785476910434
HH2168,-0.7154448051906781,-0.10322951815423528
HH2172,0.7748680877271561,-0.11092849439326712
HH2178,0.8391367329279075,-0.09799543812044849
HH2184,1.2422396342395874,0.2302499306260238
HH2199,0.6644099118439959,-0.05811298409098495
HH2206,0.6634128189708142,-0.003263004832910435
HH2216,0.8207911684675807,0.3396975351826799
HH2217,0.18837492271749856,-0.04551750350886545
HH2219,-0.10160273301677963,0.22749630522886607
HH2224,-0.7774924318223918,0.14628551268445958
HH2229,-1.4183524070715217,-0.37091894315227364
HH2239,0.12023121021017008,0.558661137172277
HH2245,0.2448478166441239,0.11531076732012725
HH2247,-0.8835168928846371,0.010157013118493586
HH2253,-0.6382102898571527,0.003366822142367697
HH2254,1.0303754148610524,-0.04147937285841473
HH2272,0.7187569392003893,-0.0031487469396912623
HH2279,-0.5296291658633537,-0.09165259782989167
HH2286,1.9938927613299096,0.056180708548417994
HH2311,-0.4244570628181447,-0.17948809054739656
HH2325,0.33505387456267666,0.2125743619861519
HH2331,0.5458775664424883,0.24251336230776802
HH2337,-0.8855007353554329,-0.038040332855684575
HH2340,0.4728759811307417,0.3182425314266794
HH2348,1.742425268594587,-0.010141172567854684
HH2352,0.6575883725126992,0.10726867940837549
HH2356,1.0595358315278671,0.40556519969824023
HH2368,-0.044412110507199655,0.5287093176699564
HH2386,0.11828350745962175,0.08069479885355857
HH2389,0.07854897988720404,0.024534403827718668
HH2394,-0.8480719003571844,0.26628757681259835
HH2395,-0.5421354584700588,0.09824743215613745
HH2407,0.9917068155671354,0.2431813277399232
HH2411,-0.4199612097261681,-0.23992465572824848
HH2422,0.2312992958172334,0.008281748061521906
HH2438,1.7630528366354157,-0.027524298547046668
HH2439,0.3136560601401473,0.02751609458043487
HH2445,1.395763926401619,-0.4141775899810167
HH2463,-1.6495449042107273,-0.15986911042722354
HH2466,-0.006473016199043835,0.27320768235824544
HH2474,-0.0507050489897276,-0.12188304186687127
HH2475,-0.014577485837930159,-0.15356604302022403
HH2481,0.9664488374568908,0.26343928241058756
HH2484,0.3675017107558677,0.2166336447010048
HH2486,1.2246460328354625,0.15774845250771358
HH2498,1.231648449938343,0.21921747589487234
HH2499,1.2717611007552594,-0.0651619673164827
HH2510,-1.5533420834104932,-0.008879593938293311
HH2513,-0.16587918200195734,0.06473387937065452
HH2514,-2.0931127068126907,0.24461608444039912
HH2517,1.1526964175890348,0.03445054725730894
HH2520,-0.16982016993311094,0.13093128342805707
HH2524,2.4822206399093703,0.13132526328412464
HH2532,-0.6561641728567846,-0.23899025899838242
HH2539,0.4950779047883886,0.38725418620745394
HH2541,2.8227736948526814,-0.041849828939827305
HH2547,0.3041173065987388,-0.00936221963856904
HH2548,-0.4719585472565761,0.16212262673749486
HH2554,3.209890473285234,0.38812842743408404
HH2556,-0.8436997915875375,0.02856172143044146
HH2559,1.2013900409056504,0.27170640478098185
HH2560,0.9699769207780748,0.2089623098464533
HH2563,-0.6267349271410327,0.19868533129208643
HH2576,2.2173221396127203,0.29101887729064696
HH2578,0.17598822515819929,0.18935149597654585
HH2579,-0.24727870386531456,-0.19774720706464946
HH2590,1.6560433998703534,0.037190188254335926
HH2591,-0.7923968498974719,0.1459149718218081
HH2593,-0.145508170087552,0.39101629815213357
HH2604,0.6983560443267127,-0.05543073948606335
HH2607,-0.2507717628849355,-0.11543011351148913
HH2609,-1.275447964978752,-0.2082493604554259
HH2616,0.8255267366893179,0.012496352520699402
HH2637,-0.9558404536305564,0.2652895499386987
HH2644,0.015012672306534976,0.1126006798913116
HH2649,-0.4610858706095982,-0.008311020154769566
HH2650,1.159131321845367,0.06700249559212812
HH2658,1.2509389718043928,0.3260569809125585
HH2665,-0.18260753520563544,0.17517275963830284
HH2685,-0.21024482255284246,-0.2233508390901792
HH2688,-0.2403570289707149,0.004374837703353316
HH2691,-0.9089399088427216,-0.17755958810791977
HH2704,-1.0926845511126224,0.026512046026936652
HH2708,2.039393267338932,-0.03934081098588646
HH2710,0.5388412214620518,0.04331276411506828
HH2715,-0.20882948576995625,-0.1583096966144518
HH2727,1.6758728393376543,-0.035637599089499934
HH2731,-0.2329379825942631,-0.4122190669004486
HH2750,-0.013224950010357036,-0.136019550071083
HH2753,-2.2860189326553577,-0.21647603015176284
HH2761,1.7611649499557656,0.2618339589023251
HH2776,-1.1318698700491807,-0.22173987752287153
HH2779,-0.4449411409742439,0.06325723684589986
HH2795,-1.5210480046513901,0.064662805201064
HH2803,1.0862742185265744,-0.1565583270424221
HH2811,1.6215487472050687,0.07313944558198991
HH2814,0.094967736834841,0.012923199895416806
HH2833,-0.5245723739616687,-0.0627006626952255
HH2837,-0.009695731427389652,0.033877794031258415
HH2844,-1.495210024796589,0.08005120318553371
HH2850,0.5128047699411585,0.191806687201329
HH2851,-0.5081650880062807,-0.005810688287128232
HH2854,1.6803680783553112,0.14466427081494593
HH2862,-0.4391506912807281,-0.20266267717391648
HH2867,0.5925440702460444,-0.14631159766617394
HH2868,-2.0087911553981543,0.2097440257472528
HH2879,1.83658951977074,0.055613394114142664
HH2883,-0.9371058352376348,0.06947248438535744
HH2887,0.9228092278748092,-0.06362879679649601
HH2890,2.5306179798553186,-0.1718621287966844
HH2897,0.18200313887203826,-0.31643926815614426
HH2913,-0.5030404265949664,0.02638390781538872
HH2933,0.1058288540974152,-0.04467287324251585
HH2935,-0.9232352079165552,-0.24508072877707446
HH2936,-0.009120531507660273,-0.11376006762252923
HH2943,-0.6375579476248145,-0.06867339431569579
HH2950,1.3216103299179354,0.20790513740055006
HH2951,1.9823125286332688,0.04515993090637284
HH2956,-0.01906090298175667,0.18421598540341988
HH2958,-1.2464225571906071,0.15423216527384342
HH2960,1.5767047118764816,0.0843959684357955
HH2961,-0.019345187885661967,-0.044896147158177614
HH2983,1.5782968256959855,0.304218454743071
HH2987,2.387560623212753,0.10581803021266747
HH2992,-1.6671317346981125,0.13127167256021086
HH2995,0.040518000568547916,0.257065501301901
