hhid,y,yhat
HH258,-1.5565660219609074,0.1661200419529791
HH263,-0.3665650901474316,0.6993069564855011
HH270,1.4790266118217923,0.36207170786206805
HH276,-0.7014517317635703,-0.8332239988254996
HH283,0.6923544981968527,-0.050886010940833594
HH292,-0.5326640890609409,0.15153397747960987
HH295,2.16990274234776,0.31992790846023933
HH310,-1.5725792861857302,-0.08096062818233796
HH313,0.5441042376892347,-0.4350509734177411
HH319,0.13438309675524204,0.4173740284862269
HH320,-0.3444496084075385,0.002467645292735974
HH324,-0.3957550547541948,0.35240400332283184
HH326,-0.17582267247255026,0.506169894556373
HH327,0.8504312330107289,0.16731820798200575
HH328,1.1308113423511834,0.25275592083129367
HH329,0.4049001420559907,-0.14552381600259107
HH339,0.09217687190216853,-0.0333632417583751
HH340,0.3231025934604732,-0.29642439824594696
HH342,0.05769654412701002,0.41232501231297997
HH356,1.1542441969466075,1.0174957890077891
HH358,1.8226095464967107,-0.8985092838311045
HH362,0.1601394086319886,0.8548410721171649
HH365,0.030543657635177805,-0.21590425166714297
HH366,-0.8861383990277005,0.41234809773135855
HH369,-0.0400673838264179,-0.011248843635470834
HH377,-0.6757625777569586,-0.008248590368884708
HH378,-1.1233554239706711,0.1399009604355914
HH381,0.905539697404984,0.04316322351754539
HH383,0.29185938721980514,0.9129573185138915
HH386,-0.3208196229693768,0.34437382465922495
HH397,0.9010955233149862,0.31950173181636127
HH434,-1.6274374263398947,-0.4668970709791995
HH438,-0.16053264978883885,0.5734451066448019
HH443,-0.3675865225579124,0.2916473747863903
HH445,0.06657840984216742,0.09400480654668524
HH446,2.2103935459286954,0.1160286437714425
HH454,-1.356129736057199,1.0244455609614966
HH457,-0.5615766351497197,0.15755373476601098
HH467,-1.1200460489371598,-0.2766124010014735
HH468,1.117396084901816,0.2173129361101902
HH470,0.5195717356622864,-0.13991767928436416
HH477,0.12259370857737477,-0.1955835430161832
HH478,-0.10331805034682384,0.7485525711031285
HH483,2.1762735842075207,-0.14072173701049062
HH501,-0.053790997391498535,0.5836985811889995
HH508,-1.1375779954865868,-0.8820991642512045
HH511,-0.6666113385584909,0.9996708877282459
HH520,0.6447255127896347,0.41079291773881565
HH525,-0.9402753702678256,0.19926576076135571
HH526,-1.069666229448323,-0.0003880022719176552
HH529,-0.5311186455212635,-0.24544397905423154
HH535,-0.5955111075619839,-0.0946813344998968
HH568,-0.2960010810035739,-0.06413200663618719
HH569,0.7467508127003242,-0.2509809196301599
HH571,-0.8128324083702894,0.08123118900698088
HH578,-0.07612445735438927,-0.11992649487239611
HH579,-1.5405032828535483,-0.44455850500593697
HH587,1.8349091778985271,-0.48852933281756084
HH591,0.26352389850483193,-0.4583598963660149
HH601,0.822815542969532,-0.04748986296432187
HH610,-0.13030707157903265,-0.4442707361869125
HH632,-1.1522442144616492,-0.26119634202586695
HH634,1.798366883788057,-0.047386515612683124
HH640,0.14101149088676415,0.19365086825490774
HH644,-1.2128347991232182,-0.28785020169002246
HH652,1.3487329195519149,0.35854943411573587
HH654,-1.2027400953343266,1.003851322642557
HH667,1.3698011536300687,-0.9163920918502664
HH676,-0.6868032063337516,0.5521420689101927
HH685,-0.686821009083024,0.5042990818096248
HH690,-0.2371644145985664,0.42622787647126503
HH691,0.10578166291520992,0.8844253028478544
HH706,-0.0276373017604106,0.09349125092302332
HH714,-1.3780006513082377,0.0816301906083978
HH718,0.09296763094189367,-0.19709117031958376
HH728,0.7812701663669641,0.1600418979493976
HH730,1.1817693011887684,-0.3054925325185038
HH733,-0.8950897551318127,0.16043631537550962
HH744,-0.8391507391655316,0.4349768754869236
HH746,-0.3371747728740729,0.4573902758067693
HH750,-0.0420343431648704,0.261546173545859
HH754,-1.5374265264290667,-0.308027593849081
HH760,-0.4988299123420855,-0.3226841712922182
HH761,0.4693253854172265,0.08754429458130229
HH766,-0.5128672107950288,-0.22369517275257209
HH767,-0.11992703610818575,0.4936023222867888
HH775,-0.049574677061303404,-0.2269443721581598
HH778,-0.56121181894936,-0.6843786223864275
HH789,-1.9959152899374666,0.9533645576233842
HH795,0.8615678735414856,-0.2458024781248308
HH799,-0.2280834264416427,0.8424567780791974
HH802,0.4041947498336615,0.1806805147427887
HH808,0.5441977170347073,0.2828205280079732
HH812,-1.8186209392112729,-0.22330854343376522
HH820,0.5090766308765463,-0.5104058499737081
HH821,-0.2630463963803648,-0.5548025411101337
HH826,-1.6803493570489767,0.23762433495882102
HH833,0.6766404414699619,0.5327691840748708
HH838,0.2954859612368666,0.07319461639758679
HH840,0.22063819421862646,0.5057949300256164
HH841,-1.3461302163995603,0.20191587283880116
HH844,0.3723870767879027,0.21356824040667907
HH845,-1.8124579219543917,0.04651898635377121
HH846,-1.7083950859856443,-0.027353525781432568
HH853,-0.5810192267656578,0.5377513256437982
HH862,-0.6989099984807627,-0.030552734558678935
HH863,-1.567304069975726,0.492703127976426
HH865,-1.491630519340137,0.5632843707545044
HH868,-0.9642636306158264,0.3091379379178463
HH871,0.7163587387333155,0.22254987502476528
HH900,-1.2222059400620406,-0.15003610195954117
HH902,-0.02093164238615917,-0.271615660198189
HH907,1.4418227103780925,0.042314039780968635
HH913,-0.3176162770269177,0.019176050213962015
HH918,0.02746067519506876,-0.4177960737433147
HH928,0.14050491711605814,-0.2954563502930623
HH938,-0.4849928968629294,-1.3461231098039257
HH939,0.22908233605717865,-1.069160715009133
HH942,1.4436799290157387,-0.3408621545921685
HH947,0.3939049136098137,0.14520731141034487
HH953,2.0377151149275887,0.27953885956753016
HH957,-1.0588525171658725,-0.42247444911272736
HH958,0.19289993802045474,0.3257488752490007
HH961,-1.4327348475698165,-0.030365509513509525
HH968,-0.9316093773166686,-0.5702862208237354
HH978,-0.9696095341650578,0.42119385460916714
HH981,-1.6266578737127295,-0.30782452185457565
HH987,-1.6334846004700536,-0.4189561132366608
HH995,-0.7484612594840347,0.22011314683631222
HH1006,1.5772479504274146,0.750632018623645
HH1019,-1.846355677529472,-1.6062543047484419
HH1026,-0.13919587617567306,-0.5264525639749895
HH1031,1.5977718175475264,-0.34651468879319575
HH1047,-2.4344955040198286,0.07501988812014244
HH1049,-0.20369527840739932,0.40121264887041197
HH1060,0.5234980779844021,-0.07117512591630862
HH1067,-0.6055344034927129,0.16240667239151202
HH1081,0.32672598063416564,-0.7003427470799404
HH1089,0.19868181575935345,-0.23568834354657356
HH1099,0.9223066046698231,-0.5716541164788056
HH1101,2.3197008365198637,-0.13672193804559407
HH1122,1.167876281822237,-1.11227238363254
HH1130,0.21305101856252814,-0.27787088394714876
HH1131,-0.1916117247086944,-0.06108279934477794
HH1134,-2.8916060876686145,0.36067342455810975
HH1135,1.2119813155903063,0.3864972669407587
HH1139,-0.5113412776448735,0.33730321697441995
HH1141,0.3692719154774338,1.3832773558865312
HH1144,-0.9196411698199621,0.8101692447969657
HH1146,-0.7441674121142853,0.316367326710224
HH1149,-0.9875333638881082,-0.44208764193968453
HH1153,0.7591449152025934,-0.6220218939000505
HH1156,-0.11081705696415002,0.45356856263959905
HH1171,-0.2312582900763872,0.6937933222233525
HH1175,1.324761964284476,-0.1353825307135197
HH1185,-1.5026663111104157,0.054727579574588
HH1187,-0.1597910201403768,-0.6595589465041782
HH1194,0.008602584587606741,0.28603272995106116
HH1197,-0.7044878500850713,0.42356486084764206
HH1200,0.8821549484911312,-1.0693364891697477
HH1207,-0.9706836592401692,0.39314102731892137
HH1209,0.5683798770688363,0.39033826913941555
HH1211,0.5533317306998661,0.018863081281053486
HH1212,-1.3853749147219416,-0.3746614705260409
HH1215,0.7131304672028769,0.43844615624951444
HH1223,-0.15148168703840095,-0.2916891637546364
HH1224,0.5668934075586076,0.16193605895084898
HH1230,1.4682489685275464,-0.004995828240259167
HH1246,0.9729930633519296,-0.3956362000009653
HH1248,1.3097131233856272,0.8039214972874192
HH1252,-0.9294522103726702,-0.041114515813326466
HH1267,0.1359486478757086,0.14625137584491765
HH1269,0.5333408653062585,0.43967355796071106
HH1278,1.1454400164335368,0.0656918414252958
HH1284,-1.4576861248656394,-0.13639498861787258
HH1291,0.32782855483677226,-0.5184512002718166
HH1293,0.3598844887805965,-0.418014010329915
HH1294,-0.4364659734388489,0.9604553951781843
HH1301,0.16124935470501614,0.3865533492032489
HH1313,0.4002897078955456,0.790683524894662
HH1317,-0.44050568731160267,0.3622574631028555
HH1325,-0.890409102922427,0.13168625058041353
HH1330,-0.9456900685396536,0.24089179319195936
HH1332,-1.3294565825850704,0.35680605009885263
HH1335,-0.4494267798539563,0.10994780553539568
HH1340,-0.7228794736818337,-0.48728572588382585
HH1343,1.2191893562640872,-0.27519304112526377
HH1344,0.8611533114642247,0.0592624175105152
HH1345,1.0393881112046577,0.07963101104021814
HH1350,-1.334928028818377,-0.04656219992038687
HH1355,-0.9337325524641948,-0.03512017488050399
HH1370,1.0638794791794006,-0.10023157346843725
HH1371,-0.01733483240927464,0.4113923904668306
HH1374,1.5510997802781148,-0.46897192128423393
HH1375,0.5758860434384602,0.230203749529995
HH1385,0.6300444029020124,-0.07233203870423227
HH1387,1.06913428305601,-0.38134259860296316
HH1389,-0.6860615072245138,0.04980265174385487
HH1396,0.012436434901708728,-0.6196299481345006
HH1403,-1.3408469844055295,-0.2630351394379048
HH1406,0.3718569398977885,-0.11412480594163685
HH1411,0.21865655221571045,0.8208431268132074
HH1415,-0.687982952756563,-0.05157585266273076
HH1424,-0.4476637209250237,-1.0344657830911357
HH1431,0.2548462427613757,0.08193548396977006
HH1432,-0.4065380886267888,-0.0802668293189505
HH1437,-1.2620321597546795,-0.47461163789575006
HH1445,0.7786610942083919,0.028275600785534552
HH1447,-0.7772943537456903,0.547854224178483
HH1457,0.2278295375957037,-0.4771714110024092
HH1466,-0.3742557342825936,-0.0974134602348384
HH1485,-0.015428024066521488,0.15530328933661391
HH1489,-0.9913621778160809,-0.20857061890485146
HH1495,-0.0033209022097734496,-0.6249520022929804
HH1499,0.5671196992993164,0.1869521106158767
HH1511,-0.7921244644846952,-0.033116286877827944
HH1526,1.0314756567427723,-0.05417577132558161
HH1530,-1.1529020713430471,-0.48672059977376575
HH1532,-0.3928149497763795,-0.8099301429595229
HH1533,-0.28072621197487857,0.29486924983671925
HH1534,0.8657148025977411,0.506565606199822
HH1537,0.2130928663053408,0.0509612054569072
HH1538,0.3622156835617675,-0.2887190547886122
HH1542,-1.1801725961522906,-0.22951076687557842
HH1557,0.6408636489870626,0.7664144623191509
HH1562,-1.5206133806341842,-0.5113981387105411
HH1563,-0.657263612277442,0.45482077213709105
HH1566,-0.3212010142595881,-0.19331469377895122
HH1570,-0.3141052786851649,0.03649666767648945
HH1584,-0.6619524359316171,0.1108991083050021
HH1593,0.5291228856051536,0.3239508555254301
HH1595,0.6881495699902433,0.4029897599228482
HH1596,-1.6329584915787207,-0.030744695234722973
HH1608,1.0426150692701577,0.7887405692248509
HH1609,-0.8232709013169653,0.18433604667117517
HH1610,-1.0889465476499498,-0.006708264229349949
HH1616,-0.6465196348302789,-0.5843988141624007
HH1620,1.6167349062193963,-0.5372416733339468
HH1621,0.7847283084580692,0.14808396940847268
HH1623,1.1436483383229876,-0.011379501829172247
HH1631,-2.001562144745222,0.7402532849106962
HH1633,-0.0067612607224098896,0.5383257506168654
HH1637,1.979102223516597,0.2278962699026582
HH1643,1.7736233111213846,-0.2203310049167389
HH1649,-0.6152452109077423,-0.5508474287089021
HH1655,-0.5416741059832917,0.4849926932395713
HH1659,-0.03889838265796277,-1.0269879599715286
HH1662,-1.5305139531259206,0.4183129843409285
HH1667,0.15855014939803544,0.03176370837385162
HH1674,-1.1457357630652003,-0.20536258334264584
HH1683,1.2080155280471605,0.191142138771695
HH1687,-2.4335158762389426,-0.23970445391616457
HH1690,-0.3635181534828657,0.9340617486156317
HH1695,-0.3820070122308077,0.2968670601029761
HH1699,2.237768757222583,0.43187103483405587
HH1708,-0.3062476772046084,-0.5530181877067348
HH1710,1.0534345785338086,0.07321640786229225
HH1714,1.33830403925076,0.21422216547617026
HH1721,0.573796116500508,0.14020015860702936
HH1733,1.978316599521556,-0.6515019678962771
HH1737,0.01869793783471458,-0.2214815235966766
HH1743,-0.05180095120824039,-0.7459020630553896
HH1747,0.08753824092940472,-0.17904231889044167
HH1748,1.7817937775380062,-1.1175053916696935
HH1754,0.47811399134594396,0.11734893805483884
HH1755,0.4556085718487434,0.17219450494956048
HH1760,1.8411061069503591,-0.18073078609565918
HH1764,0.9652650343478304,0.05637688517592131
HH1783,1.1244145684862,-0.036556552402170144
HH1784,0.9201437372613418,-0.22863126570471953
HH1786,0.5573702554509009,0.7108609183203175
HH1790,-0.8524225308202329,0.610826258358431
HH1794,0.1019179987023255,0.9139492403406834
HH1798,-1.1356656071911762,0.5983615211072373
HH1802,2.1957525973225653,0.5320200471693136
HH1805,-1.7807701532647808,0.4939752902551274
HH1813,-0.0005982927566793103,0.04037738637123096
HH1828,0.39662010996147984,-0.13637295819844358
HH1832,-0.379202094557941,-0.5056523326284584
HH1834,0.3845464957888144,-0.22585570869697885
HH1847,-0.7840825513013567,0.5630187339184303
HH1848,-1.620010539674018,-0.38828880063735133
HH1854,0.8107558653970315,-0.1691262553699933
HH1861,0.02869340074403288,0.2972410171463003
HH1865,0.14932555025169375,0.7397722825843411
HH1871,1.727897192292773,-0.12014895196525796
HH1876,-1.8373535898875235,-0.3031016389794086
HH1878,0.5074057872296391,0.03393394765345389
HH1881,0.8895816741208736,-0.8599164485834734
HH1886,-0.4561275140708867,-0.8388088032197519
HH1888,-0.31524045211579244,-0.2727282037275139
HH1889,-0.5523543523840023,0.36256298411840643
HH1900,-1.276764970502044,-0.3377134676721198
HH1906,-0.8426012993057858,-0.407119341195457
HH1928,0.3614454475912295,0.3901325344335161
HH1932,0.9190329362999052,0.19237651556289673
HH1939,-0.5043612476228811,0.4477381212970364
HH1952,0.35014768539310404,-0.13144925671299892
HH1975,1.6545024106427575,0.3633734569337944
HH1977,1.4627172658119532,0.07470719298929329
HH1978,0.2690646592597947,-0.26466958644990024
HH1982,0.6944898175976443,0.5487605802593275
HH1986,-1.102531545231366,-0.0930758946497526
HH1997,-1.2212011572256964,-1.2076124039605736
HH2005,-0.2784856803609765,-0.19178656085943258
HH2018,-2.025209732512588,-0.1921456031264197
HH2019,-0.8433679494939496,0.23598317645175917
HH2023,0.5756522894404112,0.40149098378558123
HH2024,0.6945562842477713,0.039677852148026486
HH2027,1.7534282858587658,0.26050081999967256
HH2033,1.2133382591246633,-0.4529521095936376
HH2040,2.563630611770376,-0.3164222928060378
HH2052,-1.045431232480422,-0.041416170411847114
HH2053,-1.396031695210327,0.8705024518545619
HH2062,-0.05044614758507344,1.0551556430622773
HH2088,1.9685383177869131,0.36130917590190725
HH2090,0.4624708668355931,-0.4518421314549832
HH2093,-0.06111473189060829,-0.10291735618344348
HH2096,-1.3228759084857962,0.8621919345242619
HH2100,0.21722322798673285,0.1982106746840831
HH2104,2.2743380782540914,0.04115299227457133
HH2109,-1.9843852828281232,-0.6723777169865282
HH2112,0.6272055514045589,-0.0399463177955831
HH2116,0.8966660272928919,0.1845660947591704
HH2119,1.464639790452004,0.11688411221174047
HH2129,1.6026297049941325,-0.6072412670032717
HH2139,-2.2847667629243635,-0.411665664940675
HH2146,-1.1093699536246135,0.9698162247695604
HH2152,-0.07796921891421724,0.6110256205880227
HH2154,1.0441703980171593,0.9522129531671515
HH2160,1.3595141330065106,0.6104742548664622
HH2168,-0.7154448051906781,0.22898652338157424
HH2172,0.7748680877271561,-0.3686581779295978
HH2178,0.8391367329279075,-0.16147239013126322
HH2184,1.2422396342395874,-0.2547255498428754
HH2199,0.6644099118439959,-0.19187081369063938
HH2206,0.6634128189708142,0.3501152633286081
HH2216,0.8207911684675807,0.1037211371702051
HH2217,0.18837492271749856,-0.39046023104297334
HH2219,-0.10160273301677963,0.1612888831437142
HH2224,-0.7774924318223918,-0.8302009866274199
HH2229,-1.4183524070715217,-0.6011635375671783
HH2239,0.12023121021017008,-0.4355221831667311
HH2245,0.2448478166441239,-0.05475169833624432
HH2247,-0.8835168928846371,-0.5818418812087677
HH2253,-0.6382102898571527,-0.30311572985017277
HH2254,1.0303754148610524,0.6892998158885514
HH2272,0.7187569392003893,-0.12937085708550705
HH2279,-0.5296291658633537,0.08445983380241727
HH2286,1.9938927613299096,-0.44754213110187285
HH2311,-0.4244570628181447,-0.26263643658045244
HH2325,0.33505387456267666,0.011713739017208874
HH2331,0.5458775664424883,-0.005308545020151892
HH2337,-0.8855007353554329,-0.08969858305979808
HH2340,0.4728759811307417,0.016806913916589797
HH2348,1.742425268594587,0.7220129992333709
HH2352,0.6575883725126992,-0.32267716519419043
HH2356,1.0595358315278671,-0.03563658581615164
HH2368,-0.044412110507199655,-0.39122127241625115
HH2386,0.11828350745962175,0.540423339429708
HH2389,0.07854897988720404,-0.25878103575442823
HH2394,-0.8480719003571844,0.23920737509247425
HH2395,-0.5421354584700588,-0.14816806080061878
HH2407,0.9917068155671354,-0.15399810141380016
HH2411,-0.4199612097261681,0.4367885484733317
HH2422,0.2312992958172334,0.445350380361802
HH2438,1.7630528366354157,-0.8122361834155911
HH2439,0.3136560601401473,-0.0706674613700244
HH2445,1.395763926401619,0.7003243811120561
HH2463,-1.6495449042107273,-0.6521517310605626
HH2466,-0.006473016199043835,-0.17910439162780023
HH2474,-0.0507050489897276,-0.2175521983411635
HH2475,-0.014577485837930159,-0.601002504607189
HH2481,0.9664488374568908,-0.6206826818611172
HH2484,0.3675017107558677,-0.1155757448535182
HH2486,1.2246460328354625,0.16199130415874208
HH2498,1.231648449938343,-0.035458941649169816
HH2499,1.2717611007552594,0.05264615869008838
HH2510,-1.5533420834104932,0.4603349047324434
HH2513,-0.16587918200195734,0.1319725224281787
HH2514,-2.0931127068126907,0.12351258927161274
HH2517,1.1526964175890348,0.3267814089093765
HH2520,-0.16982016993311094,0.6192648530879998
HH2524,2.4822206399093703,0.4918614482650268
HH2532,-0.6561641728567846,-0.0637698353969273
HH2539,0.4950779047883886,0.25214956878996153
HH2541,2.8227736948526814,-0.6180706968627805
HH2547,0.3041173065987388,0.8450470711730056
HH2548,-0.4719585472565761,0.30417949342435774
HH2554,3.209890473285234,0.3124032698152451
HH2556,-0.8436997915875375,0.7194394855955407
HH2559,1.2013900409056504,0.0918098397118616
HH2560,0.9699769207780748,-0.5300326646519288
HH2563,-0.6267349271410327,0.4291514967360249
HH2576,2.2173221396127203,-0.07228285706119299
HH2578,0.17598822515819929,0.407009833922989
HH2579,-0.24727870386531456,-0.6084109325832303
HH2590,1.6560433998703534,-0.03269030169369204
HH2591,-0.7923968498974719,0.03472365625459711
HH2593,-0.145508170087552,0.21272101497257112
HH2604,0.6983560443267127,0.3509845400330238
HH2607,-0.2507717628849355,0.02724940168660486
HH2609,-1.275447964978752,-0.8183512746628634
HH2616,0.8255267366893179,0.6350579185460284
HH2637,-0.9558404536305564,-0.2153283104748936
HH2644,0.015012672306534976,-0.7718267341951429
HH2649,-0.4610858706095982,-0.24386169170822203
HH2650,1.159131321845367,0.2502866177718302
HH2658,1.2509389718043928,-0.418424925933857
HH2665,-0.18260753520563544,0.34818283328668503
HH2685,-0.21024482255284246,-0.2816409574081032
HH2688,-0.2403570289707149,-0.3723645112215625
HH2691,-0.9089399088427216,-0.15105621276639486
HH2704,-1.0926845511126224,0.4363847731974771
HH2708,2.039393267338932,-0.4946816273345517
HH2710,0.5388412214620518,-0.7502127250053213
HH2715,-0.20882948576995625,-0.36067480073543623
HH2727,1.6758728393376543,-0.3836161254232256
HH2731,-0.2329379825942631,-1.0951212852538317
HH2750,-0.013224950010357036,-0.1882925116958849
HH2753,-2.2860189326553577,-0.8282386378467405
HH2761,1.7611649499557656,0.16851158913551764
HH2776,-1.1318698700491807,-0.09012672593580785
HH2779,-0.4449411409742439,0.20431258668667457
HH2795,-1.5210480046513901,-0.18487404371339883
HH2803,1.0862742185265744,-0.3958189317480119
HH2811,1.6215487472050687,-0.3638006120744557
HH2814,0.094967736834841,0.12738546327029518
HH2833,-0.5245723739616687,0.7938647015384895
HH2837,-0.009695731427389652,0.0249089595178289
HH2844,-1.495210024796589,-0.011943642886245564
HH2850,0.5128047699411585,-0.16556783063150451
HH2851,-0.5081650880062807,0.333999216740963
HH2854,1.6803680783553112,0.6296079259217247
HH2862,-0.4391506912807281,-1.0912541543793794
HH2867,0.5925440702460444,-0.6686010984009157
HH2868,-2.0087911553981543,-0.6088129479272044
HH2879,1.83658951977074,-0.851514359233175
HH2883,-0.9371058352376348,0.47480944320623847
HH2887,0.9228092278748092,0.6860313218231132
HH2890,2.5306179798553186,-0.26478702073661037
HH2897,0.18200313887203826,-0.18627570681093436
HH2913,-0.5030404265949664,0.13955120079036867
HH2933,0.1058288540974152,-0.3178101798224784
HH2935,-0.9232352079165552,-0.26097080969807934
HH2936,-0.009120531507660273,-0.023864227057844897
HH2943,-0.6375579476248145,0.32038910410207605
HH2950,1.3216103299179354,-0.17241642886041705
HH2951,1.9823125286332688,0.05639025677997885
HH2956,-0.01906090298175667,-0.36320626444601384
HH2958,-1.2464225571906071,-0.6086597326989491
HH2960,1.5767047118764816,0.5331214824096799
HH2961,-0.019345187885661967,-0.2599238844941514
HH2983,1.5782968256959855,-0.5010478536089075
HH2987,2.387560623212753,0.8180593269908525
HH2992,-1.6671317346981125,0.39801673209813443
HH2995,0.040518000568547916,0.7790267426132984
