hhid,y,yhat
HH525,-0.9402753702678256,0.06788344173829555
HH526,-1.069666229448323,0.06043879501642831
HH529,-0.5311186455212635,0.043669184818881934
HH535,-0.5955111075619839,0.06788344173829555
HH568,-0.2960010810035739,0.043669184818881934
HH569,0.7467508127003242,0.07267885434033929
HH571,-0.8128324083702894,0.07964526759571837
HH578,-0.07612445735438927,0.037311879384699015
HH579,-1.5405032828535483,0.0062854629094835765
HH587,1.8349091778985271,0.07697589317594748
HH591,0.26352389850483193,0.0662248555325868
HH601,0.822815542969532,0.037311879384699015
HH610,-0.13030707157903265,0.06043879501642831
HH632,-1.1522442144616492,0.06043879501642831
HH634,1.798366883788057,0.07267885434033929
HH640,0.14101149088676415,0.05007469564078693
HH644,-1.2128347991232182,0.0662248555325868
HH652,1.3487329195519149,0.043669184818881934
HH654,-1.2027400953343266,0.043669184818881934
HH667,1.3698011536300687,0.06788344173829555
HH676,-0.6868032063337516,0.05007469564078693
HH685,-0.686821009083024,0.05007469564078693
HH690,-0.2371644145985664,0.07964526759571837
HH691,0.10578166291520992,0.05007469564078693
HH706,-0.0276373017604106,0.037311879384699015
HH714,-1.3780006513082377,0.07964526759571837
HH718,0.09296763094189367,0.037311879384699015
HH728,0.7812701663669641,0.043669184818881934
HH730,1.1817693011887684,0.07267885434033929
HH733,-0.8950897551318127,0.0662248555325868
HH744,-0.8391507391655316,0.06788344173829555
HH746,-0.3371747728740729,0.043669184818881934
HH750,-0.0420343431648704,0.0062854629094835765
HH754,-1.5374265264290667,0.06788344173829555
HH760,-0.4988299123420855,0.07964526759571837
HH761,0.4693253854172265,0.043669184818881934
HH766,-0.5128672107950288,0.06043879501642831
HH767,-0.11992703610818575,0.043669184818881934
HH775,-0.049574677061303404,0.07267885434033929
HH778,-0.56121181894936,0.05007469564078693
HH789,-1.9959152899374666,0.07964526759571837
HH795,0.8615678735414856,0.07964526759571837
HH799,-0.2280834264416427,0.0662248555325868
HH802,0.4041947498336615,0.07267885434033929
HH808,0.5441977170347073,0.07697589317594748
HH812,-1.8186209392112729,0.07964526759571837
HH820,0.5090766308765463,0.037311879384699015
HH821,-0.2630463963803648,0.0662248555325868
HH826,-1.6803493570489767,0.06043879501642831
HH833,0.6766404414699619,0.07964526759571837
HH838,0.2954859612368666,0.037311879384699015
HH840,0.22063819421862646,0.07964526759571837
HH841,-1.3461302163995603,0.06788344173829555
HH844,0.3723870767879027,0.06043879501642831
HH845,-1.8124579219543917,0.06788344173829555
HH846,-1.7083950859856443,0.06788344173829555
HH853,-0.5810192267656578,0.07267885434033929
HH862,-0.6989099984807627,0.07697589317594748
HH863,-1.567304069975726,0.043669184818881934
HH865,-1.491630519340137,0.05007469564078693
HH868,-0.9642636306158264,0.037311879384699015
HH871,0.7163587387333155,0.07267885434033929
HH900,-1.2222059400620406,0.037311879384699015
HH902,-0.02093164238615917,0.0662248555325868
HH907,1.4418227103780925,0.0062854629094835765
HH913,-0.3176162770269177,0.0662248555325868
HH918,0.02746067519506876,0.0062854629094835765
HH928,0.14050491711605814,0.06788344173829555
HH938,-0.4849928968629294,0.0662248555325868
HH939,0.22908233605717865,0.05007469564078693
HH942,1.4436799290157387,0.07697589317594748
HH947,0.3939049136098137,0.0062854629094835765
HH953,2.0377151149275887,0.05007469564078693
HH957,-1.0588525171658725,0.043669184818881934
HH958,0.19289993802045474,0.05007469564078693
HH961,-1.4327348475698165,0.07697589317594748
HH968,-0.9316093773166686,0.07267885434033929
HH978,-0.9696095341650578,0.07267885434033929
HH981,-1.6266578737127295,0.06043879501642831
HH987,-1.6334846004700536,0.07697589317594748
HH995,-0.7484612594840347,0.07267885434033929
HH1006,1.5772479504274146,0.07964526759571837
HH1019,-1.846355677529472,0.0662248555325868
HH1026,-0.13919587617567306,0.037311879384699015
HH1031,1.5977718175475264,0.07267885434033929
HH1047,-2.4344955040198286,0.06788344173829555
HH1049,-0.20369527840739932,0.07267885434033929
HH1060,0.5234980779844021,0.06043879501642831
HH1067,-0.6055344034927129,0.05007469564078693
HH1081,0.32672598063416564,0.0062854629094835765
HH1089,0.19868181575935345,0.043669184818881934
HH1099,0.9223066046698231,0.07267885434033929
HH1101,2.3197008365198637,0.05007469564078693
HH1122,1.167876281822237,0.0062854629094835765
HH1130,0.21305101856252814,0.07964526759571837
HH1131,-0.1916117247086944,0.07267885434033929
HH1134,-2.8916060876686145,0.0662248555325868
HH1135,1.2119813155903063,0.05007469564078693
HH1139,-0.5113412776448735,0.07964526759571837
HH1141,0.3692719154774338,0.037311879384699015
HH1144,-0.9196411698199621,0.06043879501642831
HH1146,-0.7441674121142853,0.07697589317594748
HH1149,-0.9875333638881082,0.07697589317594748
HH1153,0.7591449152025934,0.07964526759571837
HH1156,-0.11081705696415002,0.043669184818881934
HH1171,-0.2312582900763872,0.07697589317594748
HH1175,1.324761964284476,0.037311879384699015
HH1185,-1.5026663111104157,0.07964526759571837
HH1187,-0.1597910201403768,0.043669184818881934
HH1194,0.008602584587606741,0.07267885434033929
HH1197,-0.7044878500850713,0.07267885434033929
HH1200,0.8821549484911312,0.0062854629094835765
HH1207,-0.9706836592401692,0.037311879384699015
HH1209,0.5683798770688363,0.07267885434033929
HH1211,0.5533317306998661,0.06043879501642831
HH1212,-1.3853749147219416,0.0062854629094835765
HH1215,0.7131304672028769,0.0662248555325868
HH1223,-0.15148168703840095,0.0662248555325868
HH1224,0.5668934075586076,0.043669184818881934
HH1230,1.4682489685275464,0.043669184818881934
HH1246,0.9729930633519296,0.07267885434033929
HH1248,1.3097131233856272,0.07964526759571837
HH1252,-0.9294522103726702,0.06043879501642831
HH1267,0.1359486478757086,0.037311879384699015
HH1269,0.5333408653062585,0.07697589317594748
HH1278,1.1454400164335368,0.05007469564078693
HH1284,-1.4576861248656394,0.07964526759571837
HH1291,0.32782855483677226,0.0662248555325868
HH1293,0.3598844887805965,0.0062854629094835765
HH1294,-0.4364659734388489,0.05007469564078693
HH1301,0.16124935470501614,0.07267885434033929
HH1313,0.4002897078955456,0.07964526759571837
HH1317,-0.44050568731160267,0.07697589317594748
HH1325,-0.890409102922427,0.07697589317594748
HH1330,-0.9456900685396536,0.07697589317594748
HH1332,-1.3294565825850704,0.07267885434033929
HH1335,-0.4494267798539563,0.07697589317594748
HH1340,-0.7228794736818337,0.05007469564078693
HH1343,1.2191893562640872,0.06788344173829555
HH1344,0.8611533114642247,0.05007469564078693
HH1345,1.0393881112046577,0.0662248555325868
HH1350,-1.334928028818377,0.0662248555325868
HH1355,-0.9337325524641948,0.07267885434033929
HH1370,1.0638794791794006,0.0662248555325868
HH1371,-0.01733483240927464,0.043669184818881934
HH1374,1.5510997802781148,0.06788344173829555
HH1375,0.5758860434384602,0.05007469564078693
HH1385,0.6300444029020124,0.06043879501642831
HH1387,1.06913428305601,0.06043879501642831
HH1389,-0.6860615072245138,0.043669184818881934
HH1396,0.012436434901708728,0.043669184818881934
HH1403,-1.3408469844055295,0.07964526759571837
HH1406,0.3718569398977885,0.05007469564078693
HH1411,0.21865655221571045,0.05007469564078693
HH1415,-0.687982952756563,0.06788344173829555
HH1424,-0.4476637209250237,0.0662248555325868
HH1431,0.2548462427613757,0.043669184818881934
HH1432,-0.4065380886267888,0.0662248555325868
HH1437,-1.2620321597546795,0.0662248555325868
HH1445,0.7786610942083919,0.05007469564078693
HH1447,-0.7772943537456903,0.0662248555325868
HH1457,0.2278295375957037,0.06788344173829555
HH1466,-0.3742557342825936,0.07267885434033929
HH1485,-0.015428024066521488,0.06788344173829555
HH1489,-0.9913621778160809,0.0062854629094835765
HH1495,-0.0033209022097734496,0.0062854629094835765
HH1499,0.5671196992993164,0.0662248555325868
HH1511,-0.7921244644846952,0.06788344173829555
HH1526,1.0314756567427723,0.07697589317594748
HH1530,-1.1529020713430471,0.0662248555325868
HH1532,-0.3928149497763795,0.07697589317594748
HH1533,-0.28072621197487857,0.07697589317594748
HH1534,0.8657148025977411,0.043669184818881934
HH1537,0.2130928663053408,0.037311879384699015
HH1538,0.3622156835617675,0.0662248555325868
HH1542,-1.1801725961522906,0.07267885434033929
HH1557,0.6408636489870626,0.06788344173829555
HH1562,-1.5206133806341842,0.0662248555325868
HH1563,-0.657263612277442,0.06043879501642831
HH1566,-0.3212010142595881,0.05007469564078693
HH1570,-0.3141052786851649,0.06788344173829555
HH1584,-0.6619524359316171,0.07267885434033929
HH1593,0.5291228856051536,0.0662248555325868
HH1595,0.6881495699902433,0.06788344173829555
HH1596,-1.6329584915787207,0.07964526759571837
HH1608,1.0426150692701577,0.037311879384699015
HH1609,-0.8232709013169653,0.06043879501642831
HH1610,-1.0889465476499498,0.07267885434033929
HH1616,-0.6465196348302789,0.06788344173829555
HH1620,1.6167349062193963,0.07964526759571837
HH1621,0.7847283084580692,0.07697589317594748
HH1623,1.1436483383229876,0.05007469564078693
HH1631,-2.001562144745222,0.07267885434033929
HH1633,-0.0067612607224098896,0.0062854629094835765
HH1637,1.979102223516597,0.07964526759571837
HH1643,1.7736233111213846,0.043669184818881934
HH1649,-0.6152452109077423,0.06788344173829555
HH1655,-0.5416741059832917,0.06043879501642831
HH1659,-0.03889838265796277,0.0062854629094835765
HH1662,-1.5305139531259206,0.07697589317594748
HH1667,0.15855014939803544,0.07267885434033929
HH1674,-1.1457357630652003,0.07964526759571837
HH1683,1.2080155280471605,0.07267885434033929
HH1687,-2.4335158762389426,0.0062854629094835765
HH1690,-0.3635181534828657,0.037311879384699015
HH1695,-0.3820070122308077,0.05007469564078693
HH1699,2.237768757222583,0.043669184818881934
HH1708,-0.3062476772046084,0.0062854629094835765
HH1710,1.0534345785338086,0.0662248555325868
HH1714,1.33830403925076,0.07267885434033929
HH1721,0.573796116500508,0.06788344173829555
HH1733,1.978316599521556,0.043669184818881934
HH1737,0.01869793783471458,0.07964526759571837
HH1743,-0.05180095120824039,0.043669184818881934
HH1747,0.08753824092940472,0.06788344173829555
HH1748,1.7817937775380062,0.06788344173829555
HH1754,0.47811399134594396,0.07267885434033929
HH1755,0.4556085718487434,0.06043879501642831
HH1760,1.8411061069503591,0.043669184818881934
HH1764,0.9652650343478304,0.06788344173829555
HH1783,1.1244145684862,0.0062854629094835765
HH1784,0.9201437372613418,0.0062854629094835765
HH1786,0.5573702554509009,0.07697589317594748
HH1790,-0.8524225308202329,0.043669184818881934
HH1794,0.1019179987023255,0.037311879384699015
HH1798,-1.1356656071911762,0.037311879384699015
HH1802,2.1957525973225653,0.037311879384699015
HH1805,-1.7807701532647808,0.06043879501642831
HH1813,-0.0005982927566793103,0.043669184818881934
HH1828,0.39662010996147984,0.07964526759571837
HH1832,-0.379202094557941,0.07267885434033929
HH1834,0.3845464957888144,0.037311879384699015
HH1847,-0.7840825513013567,0.06043879501642831
HH1848,-1.620010539674018,0.0662248555325868
HH1854,0.8107558653970315,0.037311879384699015
HH1861,0.02869340074403288,0.037311879384699015
HH1865,0.14932555025169375,0.0662248555325868
HH1871,1.727897192292773,0.0062854629094835765
HH1876,-1.8373535898875235,0.07964526759571837
HH1878,0.5074057872296391,0.06043879501642831
HH1881,0.8895816741208736,0.0062854629094835765
HH1886,-0.4561275140708867,0.06788344173829555
HH1888,-0.31524045211579244,0.06788344173829555
HH1889,-0.5523543523840023,0.06043879501642831
HH1900,-1.276764970502044,0.06043879501642831
HH1906,-0.8426012993057858,0.07697589317594748
HH1928,0.3614454475912295,0.06043879501642831
HH1932,0.9190329362999052,0.07697589317594748
HH1939,-0.5043612476228811,0.06043879501642831
HH1952,0.35014768539310404,0.043669184818881934
HH1975,1.6545024106427575,0.06043879501642831
HH1977,1.4627172658119532,0.07267885434033929
HH1978,0.2690646592597947,0.037311879384699015
HH1982,0.6944898175976443,0.0662248555325868
HH1986,-1.102531545231366,0.05007469564078693
HH1997,-1.2212011572256964,0.06788344173829555
HH2005,-0.2784856803609765,0.07964526759571837
HH2018,-2.025209732512588,0.06788344173829555
HH2019,-0.8433679494939496,0.037311879384699015
HH2023,0.5756522894404112,0.037311879384699015
HH2024,0.6945562842477713,0.0062854629094835765
HH2027,1.7534282858587658,0.037311879384699015
HH2033,1.2133382591246633,0.06043879501642831
HH2040,2.563630611770376,0.0062854629094835765
HH2052,-1.045431232480422,0.07267885434033929
HH2053,-1.396031695210327,0.07964526759571837
HH2062,-0.05044614758507344,0.06043879501642831
HH2088,1.9685383177869131,0.0662248555325868
HH2090,0.4624708668355931,0.07697589317594748
HH2093,-0.06111473189060829,0.043669184818881934
HH2096,-1.3228759084857962,0.05007469564078693
HH2100,0.21722322798673285,0.05007469564078693
HH2104,2.2743380782540914,0.0062854629094835765
HH2109,-1.9843852828281232,0.043669184818881934
HH2112,0.6272055514045589,0.0662248555325868
HH2116,0.8966660272928919,0.0062854629094835765
HH2119,1.464639790452004,0.07267885434033929
HH2129,1.6026297049941325,0.07697589317594748
HH2139,-2.2847667629243635,0.06043879501642831
HH2146,-1.1093699536246135,0.07697589317594748
HH2152,-0.07796921891421724,0.05007469564078693
HH2154,1.0441703980171593,0.07964526759571837
HH2160,1.3595141330065106,0.037311879384699015
HH2168,-0.7154448051906781,0.037311879384699015
HH2172,0.7748680877271561,0.06043879501642831
HH2178,0.8391367329279075,0.043669184818881934
HH2184,1.2422396342395874,0.06788344173829555
HH2199,0.6644099118439959,0.037311879384699015
HH2206,0.6634128189708142,0.0662248555325868
HH2216,0.8207911684675807,0.0662248555325868
HH2217,0.18837492271749856,0.037311879384699015
HH2219,-0.10160273301677963,0.05007469564078693
HH2224,-0.7774924318223918,0.07697589317594748
HH2229,-1.4183524070715217,0.0662248555325868
HH2239,0.12023121021017008,0.05007469564078693
HH2245,0.2448478166441239,0.043669184818881934
HH2247,-0.8835168928846371,0.06043879501642831
HH2253,-0.6382102898571527,0.06043879501642831
HH2254,1.0303754148610524,0.07964526759571837
HH2272,0.7187569392003893,0.05007469564078693
HH2279,-0.5296291658633537,0.043669184818881934
HH2286,1.9938927613299096,0.07697589317594748
HH2311,-0.4244570628181447,0.043669184818881934
HH2325,0.33505387456267666,0.06043879501642831
HH2331,0.5458775664424883,0.05007469564078693
HH2337,-0.8855007353554329,0.05007469564078693
HH2340,0.4728759811307417,0.07267885434033929
HH2348,1.742425268594587,0.037311879384699015
HH2352,0.6575883725126992,0.07964526759571837
HH2356,1.0595358315278671,0.07964526759571837
HH2368,-0.044412110507199655,0.06043879501642831
HH2386,0.11828350745962175,0.037311879384699015
HH2389,0.07854897988720404,0.06043879501642831
HH2394,-0.8480719003571844,0.05007469564078693
HH2395,-0.5421354584700588,0.07697589317594748
HH2407,0.9917068155671354,0.0662248555325868
HH2411,-0.4199612097261681,0.0062854629094835765
HH2422,0.2312992958172334,0.06788344173829555
HH2438,1.7630528366354157,0.0062854629094835765
HH2439,0.3136560601401473,0.06788344173829555
HH2445,1.395763926401619,0.05007469564078693
HH2463,-1.6495449042107273,0.07964526759571837
HH2466,-0.006473016199043835,0.07964526759571837
HH2474,-0.0507050489897276,0.07697589317594748
HH2475,-0.014577485837930159,0.037311879384699015
HH2481,0.9664488374568908,0.07697589317594748
HH2484,0.3675017107558677,0.06788344173829555
HH2486,1.2246460328354625,0.06043879501642831
HH2498,1.231648449938343,0.07267885434033929
HH2499,1.2717611007552594,0.07697589317594748
HH2510,-1.5533420834104932,0.07697589317594748
HH2513,-0.16587918200195734,0.07267885434033929
HH2514,-2.0931127068126907,0.043669184818881934
HH2517,1.1526964175890348,0.043669184818881934
HH2520,-0.16982016993311094,0.043669184818881934
HH2524,2.4822206399093703,0.06043879501642831
HH2532,-0.6561641728567846,0.07267885434033929
HH2539,0.4950779047883886,0.043669184818881934
HH2541,2.8227736948526814,0.0062854629094835765
HH2547,0.3041173065987388,0.07964526759571837
HH2548,-0.4719585472565761,0.07267885434033929
HH2554,3.209890473285234,0.05007469564078693
HH2556,-0.8436997915875375,0.07267885434033929
HH2559,1.2013900409056504,0.06788344173829555
HH2560,0.9699769207780748,0.07964526759571837
HH2563,-0.6267349271410327,0.07267885434033929
HH2576,2.2173221396127203,0.037311879384699015
HH2578,0.17598822515819929,0.05007469564078693
HH2579,-0.24727870386531456,0.06788344173829555
HH2590,1.6560433998703534,0.07697589317594748
HH2591,-0.7923968498974719,0.0062854629094835765
HH2593,-0.145508170087552,0.07267885434033929
HH2604,0.6983560443267127,0.0062854629094835765
HH2607,-0.2507717628849355,0.07267885434033929
HH2609,-1.275447964978752,0.05007469564078693
HH2616,0.8255267366893179,0.06043879501642831
HH2637,-0.9558404536305564,0.0062854629094835765
HH2644,0.015012672306534976,0.06788344173829555
HH2649,-0.4610858706095982,0.05007469564078693
HH2650,1.159131321845367,0.06788344173829555
HH2658,1.2509389718043928,0.06043879501642831
HH2665,-0.18260753520563544,0.05007469564078693
HH2685,-0.21024482255284246,0.0062854629094835765
HH2688,-0.2403570289707149,0.07697589317594748
HH2691,-0.9089399088427216,0.05007469564078693
HH2704,-1.0926845511126224,0.037311879384699015
HH2708,2.039393267338932,0.06788344173829555
HH2710,0.5388412214620518,0.043669184818881934
HH2715,-0.20882948576995625,0.05007469564078693
HH2727,1.6758728393376543,0.0062854629094835765
HH2731,-0.2329379825942631,0.0662248555325868
HH2750,-0.013224950010357036,0.05007469564078693
HH2753,-2.2860189326553577,0.06788344173829555
HH2761,1.7611649499557656,0.06788344173829555
HH2776,-1.1318698700491807,0.037311879384699015
HH2779,-0.4449411409742439,0.043669184818881934
HH2795,-1.5210480046513901,0.0062854629094835765
HH2803,1.0862742185265744,0.0062854629094835765
HH2811,1.6215487472050687,0.07267885434033929
HH2814,0.094967736834841,0.0662248555325868
HH2833,-0.5245723739616687,0.0662248555325868
HH2837,-0.009695731427389652,0.0062854629094835765
HH2844,-1.495210024796589,0.06788344173829555
HH2850,0.5128047699411585,0.043669184818881934
HH2851,-0.5081650880062807,0.06788344173829555
HH2854,1.6803680783553112,0.043669184818881934
HH2862,-0.4391506912807281,0.0062854629094835765
HH2867,0.5925440702460444,0.05007469564078693
HH2868,-2.0087911553981543,0.07964526759571837
HH2879,1.83658951977074,0.0662248555325868
HH2883,-0.9371058352376348,0.0662248555325868
HH2887,0.9228092278748092,0.043669184818881934
HH2890,2.5306179798553186,0.037311879384699015
HH2897,0.18200313887203826,0.07697589317594748
HH2913,-0.5030404265949664,0.037311879384699015
HH2933,0.1058288540974152,0.05007469564078693
HH2935,-0.9232352079165552,0.07697589317594748
HH2936,-0.009120531507660273,0.06043879501642831
HH2943,-0.6375579476248145,0.037311879384699015
HH2950,1.3216103299179354,0.0662248555325868
HH2951,1.9823125286332688,0.0062854629094835765
HH2956,-0.01906090298175667,0.07964526759571837
HH2958,-1.2464225571906071,0.07697589317594748
HH2960,1.5767047118764816,0.0062854629094835765
HH2961,-0.019345187885661967,0.06043879501642831
HH2983,1.5782968256959855,0.043669184818881934
HH2987,2.387560623212753,0.0062854629094835765
HH2992,-1.6671317346981125,0.043669184818881934
HH2995,0.040518000568547916,0.07964526759571837
