hhid,y,yhat
HH871,5.0390705071840145,4.2046596884395555
HH900,5.879404416587951,5.765676022508577
HH902,4.495745026785872,4.4478826866177466
HH907,4.459378992781239,4.037100694601353
HH913,5.227847906060531,6.0562229895994095
HH918,6.513439870078403,5.122131389375713
HH928,5.1768714819662245,6.032659985370183
HH938,5.588530015543284,5.6617314083396995
HH939,6.086236517395448,5.917893227262958
HH942,6.254604909326491,5.979087746558134
HH947,3.835124651407261,3.7927788928707313
HH953,7.630056824035548,5.605856075560277
HH957,5.538998604272103,6.095756672413646
HH958,4.550097893486319,4.228718353975068
HH961,4.714762965715208,4.267495805153187
HH968,5.447113189713005,6.151886862644376
HH978,4.244757358443537,4.156501010153267
HH981,6.847414019823392,5.974131309394544
HH987,6.9265546353139555,4.808005782599655
HH995,4.987370888347375,4.550929306098639
HH1006,4.312949597957462,4.210368011092301
HH1019,5.528764417558604,6.1621254395416845
HH1026,6.39736064669742,5.9767896191146646
HH1031,6.031522581994455,5.453297674551475
HH1047,3.6992022254056818,3.833623938235513
HH1049,4.663349918682826,4.2615805516734
HH1060,4.750995503258059,4.492677813003706
HH1067,5.293680691206361,5.589865670976417
HH1081,6.567160737328494,6.104989084339817
HH1089,5.712359333993838,5.764404251099313
HH1099,6.516668506375468,6.18632485281518
HH1101,5.742420369206817,5.389640429819593
HH1122,6.120771473733765,6.001237051898338
HH1130,2.8896329680348343,4.19802848649212
HH1131,6.072823534584018,5.549094825696508
HH1134,5.876582945139487,5.692758685813791
HH1135,4.971760716644716,4.147939126355875
HH1139,7.214819474349313,5.508131442819228
HH1141,5.063483683833139,4.100717481071171
HH1144,4.422324242730414,4.25970550446795
HH1146,6.212363279004731,6.258217123977642
HH1149,4.113537275209002,3.918761533865098
HH1153,5.291215851331922,5.792657435768639
HH1156,4.829859335099346,4.47933214639507
HH1171,4.1999722124911445,4.617511629722507
HH1175,4.664317601853701,4.492189659496837
HH1185,4.92278135835446,3.871494690915365
HH1187,5.174132520507949,5.979421025905949
HH1194,3.7183508848978977,4.369859180329881
HH1197,5.043056874151066,4.439750931731491
HH1200,6.763482852296437,5.685048715138282
HH1207,4.627663784078465,4.567613128995136
HH1209,3.586306603463272,4.122432430718134
HH1211,4.893557467935547,4.150571209414221
HH1212,6.376202709720713,5.648888554161618
HH1215,5.282737054016841,5.878544409464125
HH1223,4.742249246060745,4.51085693542749
HH1224,4.792235739770237,4.240597965276537
HH1230,4.5139597880746285,4.255051406543416
HH1246,6.392166800102057,6.139319579057206
HH1248,6.033557277018688,5.8504781684097535
HH1252,4.836737149570657,4.153600947856085
HH1267,4.479060603326301,3.9885035280178096
HH1269,4.65379666372778,3.870475528659103
HH1278,5.682201388549022,5.704085168296876
HH1284,5.352598621108236,5.904452834673229
HH1291,4.862576296291998,4.556982514570882
HH1293,4.738361652623028,4.1473335957484885
HH1294,3.7137590891772367,3.7964740118895657
HH1301,4.2575759943150056,3.8145948662423756
HH1313,4.8837125464379705,4.5304167130199025
HH1317,4.182903884224651,4.657646363742878
HH1325,6.0100510541851495,6.036615720152116
HH1330,5.057319267426196,4.467818628273713
HH1332,6.511507467582628,5.818438042031
HH1335,4.701349492596943,4.197290437664813
HH1340,5.506548285540752,5.596635131354984
HH1343,6.099250822093129,5.791347646658921
HH1344,4.361841211578644,4.481542202361893
HH1345,4.774188914679688,4.328103625147809
HH1350,4.190606284690515,4.562205536607706
HH1355,4.087688951678995,3.9576668811645113
HH1370,4.7722455499861365,4.769451474648972
HH1371,6.3317129852562894,5.728432807529883
HH1374,6.084772659529826,6.29700057055155
HH1375,5.0156160210199365,4.293322603321437
HH1385,4.930535928560233,4.181375003176412
HH1387,4.8598790457019385,4.3522048809103815
HH1389,4.820918783798669,4.761196330946745
HH1396,5.83853361339183,5.890783162147811
HH1403,4.802640685391928,4.278921144729249
HH1406,5.531287787166404,5.749035395734423
HH1411,3.53879875414108,4.125479064893362
HH1415,4.248145000457576,4.395701305590383
HH1424,6.220734704603766,5.861824794394015
HH1431,4.72873886995554,4.663353529977791
HH1432,5.081820171391551,4.241636809749681
HH1437,7.453228994027902,5.642810596083332
HH1445,4.975844888053518,4.030617258558461
HH1447,3.8830968728878528,4.203820465245341
HH1457,4.542637542094588,4.5816520201273905
HH1466,3.5367974009727567,4.1296345597680215
HH1485,4.630680640009594,4.505581650922637
HH1489,4.307326615164305,4.133970943611377
HH1495,6.08226615964941,5.955284454848314
HH1499,4.659008658162452,4.307872277554345
HH1511,5.146858580370883,5.901157694661348
HH1526,4.8009701504396585,4.072072592003033
HH1530,6.225241058116338,6.228486005249093
HH1532,5.544154226681223,5.485086780593912
HH1533,4.470203646076876,4.630997787059005
HH1534,5.438998016851582,5.535203442827458
HH1537,3.9006570829518097,4.167902913527589
HH1538,6.334136549039845,6.0927498953274455
HH1542,4.884302802958059,3.9526804652609533
HH1557,4.356970939570009,4.209371849204588
HH1562,5.037506300380188,4.396970492983995
HH1563,4.557121135141892,4.382849772405781
HH1566,4.542077202926828,4.452404509902633
HH1570,4.266798137483186,4.103872127334708
HH1584,7.317881524385247,5.351212064645339
HH1593,4.385940772768662,4.35625937904231
HH1595,2.0625362557406084,4.387651622642473
HH1596,5.212629067870044,5.521396873657749
HH1608,5.795876657067533,6.074572279058466
HH1609,4.659816640584042,4.127185447445901
HH1610,4.507849817925413,4.310307029814866
HH1616,6.017787355595875,5.875508975201525
HH1620,5.399968728593558,6.507498833137182
HH1621,3.8058264898259813,4.060837152675687
HH1623,3.483264814476815,4.307184021948367
HH1631,3.5422639341729125,4.721649370509693
HH1633,4.507571902168014,4.471872140599883
HH1637,5.2027057783397455,6.033911928622615
HH1643,2.677932787178645,4.445120195467477
HH1649,7.080205334209152,5.763841105958191
HH1655,6.212338823217435,6.095537442687551
HH1659,4.20056868208353,4.328064781516582
HH1662,3.8016216104311216,4.239623998033766
HH1667,6.406200735114028,5.683813004726635
HH1674,6.526587247820197,6.059403367549447
HH1683,5.563768675749407,5.935647851129299
HH1687,4.7597553863820075,4.127588881259151
HH1690,5.694276169923477,6.099793447238817
HH1695,3.9125438100239,4.437115052667543
HH1699,4.173302802510203,4.295123108397283
HH1708,2.785042790043697,4.060116522382295
HH1710,6.466830454626349,6.217094700774429
HH1714,4.011708154997352,4.034451534868225
HH1721,5.271502366101397,5.885838180843236
HH1733,4.557165045765017,4.501032894474627
HH1737,4.884451893703137,4.013995399258504
HH1743,3.901056540181053,4.2556330638313264
HH1747,5.9108489257873575,5.993653108098631
HH1748,5.6604135306947425,6.118208721567807
HH1754,3.911734214803715,4.1161721815547105
HH1755,2.472863596660918,4.0731658365938905
HH1760,5.699366380069872,6.047594872316468
HH1764,4.264023407801255,4.225612975992253
HH1783,4.723192455837495,4.097170032735763
HH1784,4.2617078073030426,4.093196483012529
HH1786,4.4728769230002,4.591963279111529
HH1790,5.9220369510837365,6.367957948493179
HH1794,4.465761914539878,4.270759606525299
HH1798,2.5944881237803687,4.348949548858687
HH1802,3.1460933099379984,4.030434706812307
HH1805,4.462554493883682,4.104252386059412
HH1813,4.838010852289819,4.488869094551518
HH1828,5.3980103278484055,6.264018302755358
HH1832,5.742539854278448,5.452286048411606
HH1834,6.8070101701545855,5.888685516646514
HH1847,4.208446464754094,4.4316062013180755
HH1848,4.8312286523228485,4.486135945005808
HH1854,5.369657207467128,5.645345598619461
HH1861,5.134662023344604,5.96293901961534
HH1865,5.073753852268728,4.146662967993068
HH1871,2.6149837698765985,4.058056401319348
HH1876,5.398947120075642,5.955871370195272
HH1878,6.231500677889162,6.188787200453054
HH1881,5.148795267738528,5.99007919754873
HH1886,5.975195863680337,6.15309117343121
HH1888,7.104185399561647,6.125470906779288
HH1889,5.22725706422364,6.116143022163159
HH1900,5.2308028425185045,6.042625112548752
HH1906,3.9685871288318175,4.056976308128561
HH1928,4.865962916493748,4.320521736178239
HH1932,5.972295065193678,5.9329208772920135
HH1939,6.042054963580867,5.986569249999512
HH1952,4.466615652392832,4.311722445575619
HH1975,4.55030669013337,4.477327526936121
HH1977,7.2406930905445375,5.80960786546291
HH1978,5.885441607340439,5.948688783696628
HH1982,5.027680127731042,4.15068534231651
HH1986,6.7555153630162295,5.814573894748982
HH1997,5.827659569748881,6.479806117985774
HH2005,4.934723421308952,4.327652664383203
HH2018,4.9238314357269735,4.6900710861215
HH2019,3.3475066738245363,4.832517785307504
HH2023,5.4387893345319664,6.102389181159693
HH2024,4.17048622025252,4.031126087319851
HH2027,2.715383565159819,4.52090662612627
HH2033,5.764850169398001,6.034811743238068
HH2040,4.149098519487772,4.132249904040812
HH2052,4.078860013801744,4.465037720044706
HH2053,4.462575385422168,4.208041047603403
HH2062,2.682216922683105,4.352603116177699
HH2088,3.846719605387052,4.4756198009794455
HH2090,4.59751400215298,4.157588043699251
HH2093,6.4347843360013615,6.009504630156792
HH2096,6.268154292001082,5.666022706545261
HH2100,5.847657668823183,5.80195495384866
HH2104,4.981249158900197,4.53523046802172
HH2109,6.085213471557883,6.107629100740264
HH2112,4.607569318620909,4.506220953090726
HH2116,3.958232095413085,4.1726899682537795
HH2119,3.074931860851052,4.273340089183525
HH2129,4.033709932146455,4.511763141734671
HH2139,5.338339544064416,5.981242184123173
HH2146,4.807045276710479,3.8197485795066415
HH2152,5.463423133394341,6.212972543297671
HH2154,4.769090429719977,4.179806531114957
HH2160,4.9694172110753625,4.221231374138912
HH2168,3.6310960429217696,4.280719073266245
HH2172,3.5692948027378515,4.424268978064515
HH2178,5.530082931229607,5.599778981571685
HH2184,4.175138615621113,4.583961685574894
HH2199,5.833175283727428,6.185624356914794
HH2206,4.518075203039903,3.931694522025459
HH2216,5.560311734943482,5.785584653299464
HH2217,5.622596614391139,6.188185326474785
HH2219,6.605773542422518,5.832574557880766
HH2224,6.186234167954577,6.103496097738332
HH2229,4.0706429059816625,4.296126510477273
HH2239,4.322949129819061,4.2290962359495925
HH2245,5.232374289616302,5.892613321999961
HH2247,6.161884390968188,6.368439710917714
HH2253,6.547766226564763,5.541958623232871
HH2254,4.841113334470502,3.916175100125106
HH2272,5.932409775139942,5.646884237635311
HH2279,5.204418307936433,5.839131323013911
HH2286,3.967467640672873,4.181403377801506
HH2311,5.618591572646412,5.929640296231109
HH2325,3.6917490255066285,4.030234227481751
HH2331,4.163496069427526,4.571892345085345
HH2337,6.829893227644777,6.206505033427216
HH2340,4.580433181059222,4.193799586325539
HH2348,4.056913234384642,4.524286682000762
HH2352,5.392322555430906,6.106757087545377
HH2356,4.543242779773085,4.027454275850985
HH2368,5.275136498370619,6.107025506778847
HH2386,5.2322989690424055,6.012755526499546
HH2389,2.3416128678199635,4.829327981786272
HH2394,4.903237741803532,3.8698576766959403
HH2395,5.403115300412656,5.496780730692405
HH2407,3.7418032932613183,3.9306926376118496
HH2411,4.796600377398595,4.4674478598862
HH2422,4.454145484903004,4.235086742092645
HH2438,4.756683547076709,4.280755461987584
HH2439,4.041338165381959,4.206587329098373
HH2445,4.776515049048884,4.4665453859510835
HH2463,5.8748767270333815,5.989936894326761
HH2466,5.12757381915952,5.913439553950967
HH2474,3.855726275597644,4.020010200399904
HH2475,5.541940350784067,5.600122402024673
HH2481,4.776769876476638,4.564287114873494
HH2484,5.481256133852615,5.908868592697553
HH2486,4.811821554270469,4.479539040514908
HH2498,5.749876023949013,5.808030939800014
HH2499,4.30982228145585,4.308886328086243
HH2510,7.633002455846626,5.724539226241516
HH2513,5.571719781424347,5.876674665610134
HH2514,4.423145092272786,4.521428695837302
HH2517,5.196719924787169,5.777057829558217
HH2520,6.1232843943028925,5.811464796342356
HH2524,5.364720028319104,6.004818768743347
HH2532,4.784503358108546,4.39363380808355
HH2539,5.169538437721281,5.825212713485613
HH2541,4.7169494824297225,4.248976162689675
HH2547,4.663716722072984,4.130292582666114
HH2548,4.834273463416836,4.383285083477146
HH2554,4.9663506692808586,4.000023015491051
HH2556,4.222644975671121,4.0106125196381015
HH2559,4.712748196780877,4.697890193860401
HH2560,4.91366853221747,4.15800909684896
HH2563,5.937991936982073,5.86645398608091
HH2576,3.983624556683087,4.48542488010304
HH2578,2.3579351687002434,3.851818381633493
HH2579,4.000409975002737,4.579360893090439
HH2590,4.8695334751828465,3.95062161267769
HH2591,6.636410785610192,5.892762166179743
HH2593,5.4555480113563215,6.030478722801236
HH2604,6.38535790349699,5.485097826705561
HH2607,4.58726160281894,4.430938218300466
HH2609,5.9811357849546525,5.9987971648878995
HH2616,4.612012854562618,4.314013179223095
HH2637,4.004760574192239,4.013378092087467
HH2644,3.272843029091459,4.351480785689468
HH2649,5.606908861345644,5.720484048694944
HH2650,3.883121427356813,4.32961844621253
HH2658,6.199396986236688,6.124942535299082
HH2665,6.048322828074398,5.643630119413916
HH2685,5.2083159119978895,5.812396569723393
HH2688,6.8913180575778945,5.832275641411857
HH2691,4.853065675827998,4.577661923336147
HH2704,3.902130094330744,4.498468577084578
HH2708,6.088315262044482,5.921392200264871
HH2710,3.84540397557758,4.153891306216979
HH2715,6.030970085443353,5.393572989447793
HH2727,5.083877877942292,3.890431452393726
HH2731,5.267746063272887,6.005629493336143
HH2750,4.891869137158869,3.954732013446121
HH2753,6.17441615806309,5.994719952412465
HH2761,5.177450190191849,6.1911787102873745
HH2776,7.341121656314164,6.416637284096722
HH2779,4.776218540234303,4.324050816359151
HH2795,4.644527079591346,3.977186236713458
HH2803,5.315202413920491,5.920828935895335
HH2811,5.188425597044554,6.097947721390703
HH2814,3.5382297497898323,4.350374772019594
HH2833,3.2375577744656683,4.70050147590382
HH2837,6.485733541102131,5.624108839306716
HH2844,5.102590328025055,5.880551104762751
HH2850,4.53757201145128,4.094756306674835
HH2851,4.647945155948841,4.587679139757304
HH2854,3.603221895710342,4.406911114192588
HH2862,5.142588441771738,5.808219871603072
HH2867,3.3219976959682715,4.429693228431259
HH2868,7.865601646335971,5.402600892197752
HH2879,5.410664789367857,5.756713589710576
HH2883,4.344518985710389,4.465237027542138
HH2887,4.315305260998407,4.516529990608335
HH2890,3.1891672105255755,4.406939005763891
HH2897,6.6264905331919435,6.033757508630131
HH2913,3.7055204859017374,4.070075087040283
HH2933,5.219386732388578,5.576817520894997
HH2935,5.4712587234214665,6.0159629186772685
HH2936,3.878367983387891,4.299971413582802
HH2943,5.445039355563792,5.866420306937593
HH2950,6.297092391701818,5.657620689006573
HH2951,3.3492543250299085,4.209086017129945
HH2956,5.457174595297929,5.710980352168273
HH2958,6.438353627792884,5.536908027679979
HH2960,3.0452796079729416,3.813278950565993
HH2961,4.2411434458154815,4.167332915382055
HH2983,3.126587101793933,4.717442564942795
HH2987,4.110906305634867,4.1367515547648
HH2992,6.435589170638679,5.98303662310916
HH2995,4.3717247664313215,4.487417261238729
