hhid,y,yhat
HH2093,3.0,3.0990697296253944
HH2096,4.0,3.106800274970971
HH2100,4.0,2.9791869659351446
HH2104,2.0,2.9639626699467736
HH2109,5.0,2.9224240109265316
HH2112,1.0,3.247537125202612
HH2116,4.0,3.1217832723835284
HH2119,5.0,3.2714285151603617
HH2129,4.0,3.1056435381216976
HH2139,5.0,3.063145964957814
HH2146,5.0,3.1122158565332723
HH2152,5.0,3.1553152849056683
HH2154,5.0,3.0860206399659478
HH2160,5.0,2.8720131019578754
HH2168,2.0,3.151053745051763
HH2172,4.0,3.002969955271013
HH2178,4.0,3.0439443912072113
HH2184,2.0,3.107692807248438
HH2199,2.0,3.1019099221390833
HH2206,1.0,3.0173729278576986
HH2216,2.0,3.1121260699801727
HH2217,4.0,3.1247158008953146
HH2219,3.0,2.9433481431861863
HH2224,3.0,3.0351224079788603
HH2229,5.0,3.1293420018938685
HH2239,5.0,3.130069794112854
HH2245,2.0,2.9477367462273167
HH2247,4.0,3.2415787049395908
HH2253,3.0,3.120344077315006
HH2254,4.0,3.2490039397681274
HH2272,2.0,3.0272141487377286
HH2279,4.0,3.1531354417199986
HH2286,3.0,3.059784798168216
HH2311,3.0,3.1131837029333616
HH2325,1.0,3.284459568764739
HH2331,5.0,3.116131463960398
HH2337,4.0,3.1262963127522276
HH2340,4.0,3.0606431572021995
HH2348,5.0,3.0570569554309692
HH2352,4.0,2.914257398303755
HH2356,2.0,2.9679197785911993
HH2368,3.0,3.1256545368999458
HH2386,1.0,3.2093540762841855
HH2389,2.0,2.9920686819493953
HH2394,3.0,2.8963115561121895
HH2395,4.0,3.104061552386749
HH2407,5.0,3.064810966897573
HH2411,5.0,3.025107761706269
HH2422,3.0,3.19179980302488
HH2438,4.0,3.2083674285484944
HH2439,4.0,3.0144074183484197
HH2445,3.0,3.060716962076958
HH2463,1.0,3.1285805697576654
HH2466,4.0,3.264324072491486
HH2474,3.0,3.222985545603992
HH2475,1.0,3.1833915642427324
HH2481,4.0,3.1531472232638196
HH2484,4.0,3.0318995538659754
HH2486,3.0,3.1023861435391584
HH2498,2.0,3.0346609279776247
HH2499,4.0,3.206625259357377
HH2510,1.0,3.115786401368013
HH2513,4.0,3.0955135795284496
HH2514,1.0,3.142750573605195
HH2517,3.0,3.147552529372268
HH2520,4.0,3.123559220737605
HH2524,3.0,3.213356965823286
HH2532,3.0,2.9647899439027547
HH2539,5.0,3.0659603662585955
HH2541,5.0,3.138405670773061
HH2547,5.0,3.0986668667756665
HH2548,3.0,2.998634420369748
HH2554,2.0,3.155381805438624
HH2556,3.0,3.2651859510872474
HH2559,3.0,3.0549977718053123
HH2560,2.0,3.0541507942110537
HH2563,1.0,3.096785986218561
HH2576,2.0,3.07682319757317
HH2578,5.0,3.0274249314134347
HH2579,2.0,3.181769225901703
HH2590,1.0,3.347051284574864
HH2591,4.0,3.0232843418413746
HH2593,3.0,3.1297381012941914
HH2604,2.0,3.1322614020843877
HH2607,1.0,2.915933426960947
HH2609,1.0,3.0127712637878004
HH2616,2.0,2.98086268425894
HH2637,2.0,3.186458361109587
HH2644,4.0,3.084002149961951
HH2649,5.0,2.9206707688595226
HH2650,5.0,3.1470355259377323
HH2658,5.0,2.914628515819561
HH2665,4.0,2.916738437115626
HH2685,3.0,3.0409445463434395
HH2688,2.0,3.2106029878100038
HH2691,1.0,2.9960158194076865
HH2704,1.0,3.1434858859462844
HH2708,2.0,3.1298845682321814
HH2710,4.0,2.9988463064324447
HH2715,2.0,3.0207309276156185
HH2727,3.0,2.9349105414139105
HH2731,4.0,3.035875978724066
HH2750,3.0,3.1398357548804476
HH2753,3.0,3.0186268677267805
HH2761,2.0,3.1068170386710734
HH2776,1.0,3.0645676394418047
HH2779,3.0,3.027830011217937
HH2795,5.0,3.262623834412436
HH2803,4.0,3.2949407278070657
HH2811,4.0,3.029855712147147
HH2814,5.0,3.1456325123138864
HH2833,2.0,3.2971614755880405
HH2837,3.0,3.0444874867561604
HH2844,5.0,3.177043978186899
HH2850,1.0,3.145789702627748
HH2851,5.0,3.14134996764336
HH2854,2.0,3.1191377321073257
HH2862,1.0,2.91618733985591
HH2867,5.0,2.8610341267076493
HH2868,5.0,3.224482490098786
HH2879,4.0,3.130387280347228
HH2883,5.0,3.299187259541365
HH2887,5.0,2.886975320715864
HH2890,1.0,2.975889437377185
HH2897,5.0,3.198262479856739
HH2913,1.0,3.202451513769471
HH2933,2.0,3.26075457811677
HH2935,1.0,3.1049529305843793
HH2936,5.0,2.949260886977689
HH2943,4.0,3.135057875965785
HH2950,2.0,3.2553162746864763
HH2951,5.0,3.2942424207399448
HH2956,2.0,2.8899577904402283
HH2958,2.0,3.0740123636288903
HH2960,1.0,3.0970038526033608
HH2961,4.0,3.231346741191501
HH2983,4.0,3.0180632233508273
HH2987,2.0,3.214323688389564
HH2992,4.0,3.122500570685861
HH2995,5.0,2.8402272216234468
