hhid,y,yhat
HH1370,0.0,0.22435485138536865
HH1371,0.0,0.2088079607644056
HH1374,0.0,0.20694133851978472
HH1375,0.0,0.2037056804298211
HH1385,0.0,0.20438786367047532
HH1387,0.0,0.2159989255488211
HH1389,0.0,0.25161604251504427
HH1396,0.0,0.2035784941498629
HH1403,1.0,0.19643881694665652
HH1406,0.0,0.17260072958630768
HH1411,0.0,0.21308447533507405
HH1415,0.0,0.2132600132435489
HH1424,0.0,0.2510818720621604
HH1431,1.0,0.22203403503197522
HH1432,0.0,0.20842756186045716
HH1437,0.0,0.24708676087915196
HH1445,0.0,0.24825310849509644
HH1447,1.0,0.28852566596225343
HH1457,0.0,0.22489945328275965
HH1466,1.0,0.2077015437483693
HH1485,0.0,0.2025465513274236
HH1489,1.0,0.22443157706214362
HH1495,1.0,0.25768472789108054
HH1499,0.0,0.2393530229296105
HH1511,1.0,0.23744426455247428
HH1526,0.0,0.21701346852418166
HH1530,0.0,0.2071968230968133
HH1532,0.0,0.1757559115221244
HH1533,0.0,0.20744255296964642
HH1534,0.0,0.20961340999996106
HH1537,0.0,0.20354837565632264
HH1538,0.0,0.2530904651845457
HH1542,1.0,0.19195857019280235
HH1557,0.0,0.21549267054657453
HH1562,0.0,0.2076301195230699
HH1563,0.0,0.24894269122761908
HH1566,1.0,0.2065334541265712
HH1570,0.0,0.24241952472208464
HH1584,0.0,0.20769603532770373
HH1593,0.0,0.20312271871068013
HH1595,1.0,0.23015660075906116
HH1596,0.0,0.233985342073973
HH1608,0.0,0.22522453183816624
HH1609,0.0,0.21492901398109815
HH1610,0.0,0.19825332792322958
HH1616,0.0,0.20988885429088597
HH1620,1.0,0.20972134698371675
HH1621,0.0,0.21125744026019802
HH1623,0.0,0.21271308427639965
HH1631,1.0,0.20861761824049754
HH1633,0.0,0.28094857807175944
HH1637,1.0,0.2039068798679943
HH1643,0.0,0.21930947036706264
HH1649,1.0,0.18622394483756982
HH1655,0.0,0.19392177494483476
HH1659,0.0,0.2403061920784025
HH1662,1.0,0.2255980131254563
HH1667,0.0,0.2322091906239503
HH1674,0.0,0.19408475644151355
HH1683,0.0,0.2223666828939331
HH1687,1.0,0.19731562013495746
HH1690,0.0,0.21177976643612362
HH1695,0.0,0.21577535397099853
HH1699,0.0,0.2286495833463623
HH1708,0.0,0.24296040652888948
HH1710,0.0,0.22091419389282094
HH1714,0.0,0.21113529687814103
HH1721,0.0,0.22152860417561362
HH1733,0.0,0.19105843708181677
HH1737,1.0,0.20282704893900794
HH1743,0.0,0.2607920563554442
HH1747,0.0,0.1989709187834725
HH1748,0.0,0.2247731280932539
HH1754,0.0,0.2672077311810143
HH1755,0.0,0.2239063780732042
HH1760,0.0,0.20988463742515648
HH1764,0.0,0.2358377570578069
HH1783,0.0,0.20223731823490496
HH1784,0.0,0.19087633649222202
HH1786,0.0,0.22965156504282888
HH1790,0.0,0.21873300484904598
HH1794,0.0,0.22430170870113997
HH1798,0.0,0.19969758650016453
HH1802,0.0,0.2111420873101621
HH1805,0.0,0.2121301428753734
HH1813,0.0,0.24557328254307564
HH1828,0.0,0.20806581226907211
HH1832,0.0,0.21581950441562164
HH1834,1.0,0.2378631339156861
HH1847,0.0,0.20833972719136262
HH1848,0.0,0.18926220217331383
HH1854,1.0,0.22030654078416134
HH1861,0.0,0.24794168370518174
HH1865,0.0,0.1761715368044515
HH1871,0.0,0.21611962119523992
HH1876,1.0,0.21616836257068178
HH1878,1.0,0.2619818820477823
HH1881,1.0,0.23423453348881126
HH1886,1.0,0.2228821897311434
HH1888,0.0,0.22033901086673563
HH1889,0.0,0.22571994943955087
HH1900,1.0,0.25091042737072955
HH1906,0.0,0.24292626984679522
HH1928,1.0,0.24812194802053944
HH1932,0.0,0.2150005274198141
HH1939,0.0,0.23876121396772593
HH1952,0.0,0.2016813849460961
HH1975,0.0,0.19380728308027148
HH1977,0.0,0.21840660015673677
HH1978,0.0,0.29085336317489435
HH1982,0.0,0.22218248215220973
HH1986,0.0,0.22394582578078456
HH1997,0.0,0.2720751390180916
HH2005,1.0,0.21255176565064018
HH2018,0.0,0.28538382859773703
HH2019,1.0,0.22822698013162035
HH2023,0.0,0.21380593073394533
HH2024,0.0,0.21349522423606207
HH2027,0.0,0.19857059847551806
HH2033,0.0,0.20408689104788053
HH2040,0.0,0.2317462872164781
HH2052,0.0,0.23072081092066224
HH2053,0.0,0.1822157828567173
HH2062,1.0,0.22972663299101545
HH2088,0.0,0.23122990049355985
HH2090,0.0,0.24075481597564127
HH2093,0.0,0.2334028764161054
HH2096,0.0,0.21023825515610103
HH2100,1.0,0.19543859615663828
HH2104,0.0,0.22960484133378675
HH2109,1.0,0.2505894835782292
HH2112,1.0,0.21749101007523414
HH2116,0.0,0.2573648933477567
HH2119,0.0,0.2186264626950857
HH2129,1.0,0.2297644200227483
HH2139,1.0,0.20746589537076537
HH2146,0.0,0.2326057449258049
HH2152,0.0,0.22226540293294827
HH2154,0.0,0.2182971476958308
HH2160,0.0,0.22437780507347038
HH2168,0.0,0.22733983935179958
HH2172,0.0,0.21585525770173103
HH2178,0.0,0.2210791579525489
HH2184,0.0,0.21884875824448716
HH2199,0.0,0.2132362177433901
HH2206,0.0,0.19593657488672203
HH2216,0.0,0.20943214203112415
HH2217,0.0,0.21895120197444914
HH2219,1.0,0.20718655968865274
HH2224,0.0,0.2256982717704106
HH2229,1.0,0.2699985395023722
HH2239,0.0,0.2447409421996357
HH2245,0.0,0.2126806080431685
HH2247,0.0,0.20550297595906192
HH2253,0.0,0.21949632498574811
HH2254,0.0,0.21691312041538832
HH2272,1.0,0.19152367839638398
HH2279,1.0,0.24151197093693835
HH2286,1.0,0.2262203277850827
HH2311,0.0,0.27598745195823166
HH2325,0.0,0.20383490529635157
HH2331,0.0,0.22790711525425414
HH2337,0.0,0.20208378914890981
HH2340,0.0,0.21701827847047775
HH2348,0.0,0.21389987260916452
HH2352,0.0,0.19305329110388292
HH2356,0.0,0.19722824182014714
HH2368,0.0,0.22441874296075714
HH2386,0.0,0.24690995240462354
HH2389,0.0,0.20191738073571752
HH2394,0.0,0.26733103190009616
HH2395,0.0,0.2293230703013435
HH2407,0.0,0.21336511320892249
HH2411,0.0,0.2066073104298875
HH2422,0.0,0.20098540833671355
HH2438,0.0,0.23970351837547912
HH2439,0.0,0.2123618542216918
HH2445,0.0,0.25237044025159594
HH2463,0.0,0.21058274279356076
HH2466,1.0,0.1934196718195995
HH2474,0.0,0.22073744024287115
HH2475,0.0,0.25423395256021797
HH2481,1.0,0.2547836400788103
HH2484,0.0,0.21052397123543035
HH2486,1.0,0.2517857603125634
HH2498,0.0,0.22487657283384968
HH2499,0.0,0.23726401515407425
HH2510,0.0,0.2703893861906853
HH2513,0.0,0.19992057038843336
HH2514,1.0,0.25886053991330177
HH2517,0.0,0.23504369774831216
HH2520,0.0,0.23104514412349914
HH2524,1.0,0.20722264392994622
HH2532,0.0,0.18787373018985598
HH2539,1.0,0.21193538014730529
HH2541,1.0,0.22734617217407635
HH2547,1.0,0.2365376422215744
HH2548,0.0,0.2356840691009568
HH2554,0.0,0.190793633791055
HH2556,1.0,0.1808923833155479
HH2559,0.0,0.2622489009496669
HH2560,0.0,0.23293276053999784
HH2563,0.0,0.2308922274431691
HH2576,0.0,0.22334577135895192
HH2578,1.0,0.19900841443475834
HH2579,0.0,0.2103853447638857
HH2590,0.0,0.22666044025090212
HH2591,0.0,0.23012054062151982
HH2593,0.0,0.223405647150266
HH2604,1.0,0.2204097844342281
HH2607,0.0,0.20792425364062933
HH2609,1.0,0.18383330090465905
HH2616,0.0,0.22140674041380948
HH2637,0.0,0.2471546617497071
HH2644,0.0,0.2019452946154292
HH2649,0.0,0.23607272269685406
HH2650,0.0,0.2160524379019599
HH2658,0.0,0.20635390244170815
HH2665,0.0,0.20409337420042803
HH2685,0.0,0.22657942843422227
HH2688,1.0,0.216796225399224
HH2691,0.0,0.2958651926128588
HH2704,0.0,0.22838242542295137
HH2708,1.0,0.24793771779902773
HH2710,0.0,0.2285894487936863
HH2715,0.0,0.20925636169618336
HH2727,0.0,0.2807452430175039
HH2731,0.0,0.22611079760309294
HH2750,1.0,0.24145538314361656
HH2753,1.0,0.2289826148809242
HH2761,0.0,0.2313990064105523
HH2776,0.0,0.18489613733029245
HH2779,0.0,0.24450928010458042
HH2795,0.0,0.2412984567489633
HH2803,0.0,0.24188527133265056
HH2811,0.0,0.22397237869575534
HH2814,1.0,0.21607443198534731
HH2833,0.0,0.20897125362575453
HH2837,0.0,0.21470025869438036
HH2844,1.0,0.19665535736897763
HH2850,0.0,0.21215581869648545
HH2851,0.0,0.1971056764561735
HH2854,0.0,0.324496612484311
HH2862,0.0,0.23790127012701628
HH2867,0.0,0.22212474367177823
HH2868,0.0,0.22569583102615556
HH2879,1.0,0.23034886185404882
HH2883,0.0,0.26520151003181114
HH2887,0.0,0.18776811977931598
HH2890,0.0,0.21509604436289528
HH2897,1.0,0.2472746826983027
HH2913,1.0,0.2111316977800404
HH2933,1.0,0.26105634817972967
HH2935,0.0,0.25234430683169545
HH2936,1.0,0.20683434308227916
HH2943,0.0,0.2588076651581694
HH2950,1.0,0.20781824805312174
HH2951,1.0,0.2088013287791414
HH2956,0.0,0.23259931310325083
HH2958,0.0,0.24869806890122312
HH2960,0.0,0.24001274438613687
HH2961,1.0,0.23532587196102234
HH2983,0.0,0.2629488791013678
HH2987,0.0,0.25392002419188947
HH2992,0.0,0.2138025195416753
HH2995,0.0,0.24189589465864494
