hhid,y,yhat
HH826,0.0,0.21566807978163088
HH833,0.0,0.2182065869173277
HH838,1.0,0.19905787923935844
HH840,0.0,0.215867945909326
HH841,0.0,0.21625770496954477
HH844,1.0,0.24028486419237224
HH845,0.0,0.21789703712545483
HH846,0.0,0.21179458687359243
HH853,0.0,0.18584720952836375
HH862,0.0,0.20466173632465876
HH863,0.0,0.22778090666455372
HH865,0.0,0.2219806517499423
HH868,1.0,0.21790370620846283
HH871,1.0,0.24715427358439862
HH900,0.0,0.23938310990168848
HH902,0.0,0.2600477257394672
HH907,0.0,0.235476485043279
HH913,0.0,0.20451132413833906
HH918,0.0,0.1954748522750822
HH928,0.0,0.19912597844756025
HH938,0.0,0.20335827648892787
HH939,0.0,0.2294919508646472
HH942,0.0,0.23744698543395315
HH947,0.0,0.2263954277784892
HH953,0.0,0.2301280155201434
HH957,0.0,0.21959037847228458
HH958,0.0,0.2112913496477195
HH961,0.0,0.22598761236662612
HH968,0.0,0.21523461532131752
HH978,0.0,0.2237053764562332
HH981,0.0,0.18156169773944744
HH987,0.0,0.22972273400059307
HH995,0.0,0.22629991756250128
HH1006,0.0,0.2105494206464418
HH1019,0.0,0.22598272011717102
HH1026,1.0,0.20697482024801947
HH1031,0.0,0.22353387085181783
HH1047,1.0,0.1702674328246897
HH1049,0.0,0.21828523726001486
HH1060,0.0,0.23036762892318688
HH1067,1.0,0.22477259849496822
HH1081,0.0,0.23551005713685683
HH1089,0.0,0.22839340762554172
HH1099,0.0,0.20416174874954784
HH1101,0.0,0.20589656658948083
HH1122,0.0,0.21896384328414517
HH1130,0.0,0.2316344563982974
HH1131,0.0,0.25165930260649744
HH1134,0.0,0.18227769206563427
HH1135,0.0,0.20494067529483176
HH1139,0.0,0.2455004931912071
HH1141,1.0,0.2520974519862562
HH1144,0.0,0.18471934966302478
HH1146,0.0,0.19167014956660344
HH1149,0.0,0.1903789659172699
HH1153,0.0,0.20408998440491835
HH1156,0.0,0.19892933519699202
HH1171,0.0,0.20937672187570947
HH1175,0.0,0.23100027875557663
HH1185,0.0,0.21938641630964578
HH1187,0.0,0.22543125770843084
HH1194,0.0,0.21546083153651924
HH1197,0.0,0.19893551210471438
HH1200,0.0,0.24088745640916298
HH1207,0.0,0.22348223828830807
HH1209,0.0,0.2015600058151917
HH1211,1.0,0.2578133377057224
HH1212,0.0,0.19599274593236124
HH1215,1.0,0.20489254445097432
HH1223,1.0,0.21194471285657301
HH1224,0.0,0.22297662416840172
HH1230,1.0,0.18370779697822232
HH1246,1.0,0.23189514242001322
HH1248,0.0,0.24017463418788343
HH1252,0.0,0.20602380183806002
HH1267,1.0,0.2497687903020348
HH1269,0.0,0.22116430188260647
HH1278,0.0,0.18439591720731474
HH1284,0.0,0.20956916662607564
HH1291,0.0,0.20411788533487038
HH1293,0.0,0.22166027206532893
HH1294,0.0,0.1999271113101566
HH1301,0.0,0.2483614320533432
HH1313,1.0,0.19310711126905342
HH1317,0.0,0.1927287275484787
HH1325,0.0,0.2234271029440966
HH1330,0.0,0.20527452886627062
HH1332,0.0,0.21926165435666448
HH1335,0.0,0.2251181444931825
HH1340,0.0,0.2170180436287647
HH1343,1.0,0.19230074441889858
HH1344,0.0,0.22736083907774265
HH1345,1.0,0.2231388957737398
HH1350,0.0,0.18328561059652868
HH1355,0.0,0.20842780973665442
HH1370,0.0,0.22928104401027238
HH1371,0.0,0.20888625322381535
HH1374,0.0,0.19880749722213764
HH1375,0.0,0.2113136139251539
HH1385,0.0,0.22726060556956149
HH1387,0.0,0.27574470789689043
HH1389,0.0,0.20123421701991062
HH1396,0.0,0.20236557702707242
HH1403,1.0,0.21855157504264322
HH1406,0.0,0.18936027184697968
HH1411,0.0,0.18435159175556678
HH1415,0.0,0.20909426511460352
HH1424,0.0,0.2042874075462434
HH1431,1.0,0.18749776391144748
HH1432,0.0,0.20270495040442235
HH1437,0.0,0.23764078373101627
HH1445,0.0,0.21067006506504465
HH1447,1.0,0.21338680596773973
HH1457,0.0,0.24584747405394247
HH1466,1.0,0.24463021873812557
HH1485,0.0,0.2118427858762656
HH1489,1.0,0.18429891359885786
HH1495,1.0,0.23343723829204013
HH1499,0.0,0.21482653760121476
HH1511,1.0,0.2394787456963796
HH1526,0.0,0.2381480123427043
HH1530,0.0,0.19933878632749683
HH1532,0.0,0.20047085483020838
HH1533,0.0,0.1927454815922928
HH1534,0.0,0.19611329472865105
HH1537,0.0,0.2266914945634781
HH1538,0.0,0.20535358414939053
HH1542,1.0,0.1908191402375818
HH1557,0.0,0.18157156607848698
HH1562,0.0,0.23254190895807625
HH1563,0.0,0.27838084542686636
HH1566,1.0,0.2255835706009144
HH1570,0.0,0.24027212563700984
HH1584,0.0,0.22161569719931618
HH1593,0.0,0.22177338304153363
HH1595,1.0,0.18609631744256036
HH1596,0.0,0.2083422045159212
HH1608,0.0,0.23763054411761264
HH1609,0.0,0.23771584723369915
HH1610,0.0,0.21343459179318075
HH1616,0.0,0.20379820101820895
HH1620,1.0,0.23412869573411332
HH1621,0.0,0.20789334992787034
HH1623,0.0,0.21928727091443215
HH1631,1.0,0.2394708273225184
HH1633,0.0,0.20751557170077098
HH1637,1.0,0.21995744579166218
HH1643,0.0,0.20536947139729023
HH1649,1.0,0.19617173082826567
HH1655,0.0,0.21169897781643013
HH1659,0.0,0.21754677026767127
HH1662,1.0,0.2535512520698713
HH1667,0.0,0.2017683609149797
HH1674,0.0,0.24674391057178469
HH1683,0.0,0.22861148697965475
HH1687,1.0,0.20493130202028836
HH1690,0.0,0.23079388452377272
HH1695,0.0,0.23327578565263274
HH1699,0.0,0.21020735291567091
HH1708,0.0,0.23027143871062278
HH1710,0.0,0.25051739329070377
HH1714,0.0,0.23533282012416712
HH1721,0.0,0.2092396578154246
HH1733,0.0,0.22039288756468534
HH1737,1.0,0.2286375140187758
HH1743,0.0,0.21792479003724288
HH1747,0.0,0.18522526204598613
HH1748,0.0,0.18288167492041102
HH1754,0.0,0.21935689381937473
HH1755,0.0,0.21144841047107912
HH1760,0.0,0.17868948750620714
HH1764,0.0,0.19364155288693705
HH1783,0.0,0.20131383388387686
HH1784,0.0,0.23821537319532754
HH1786,0.0,0.23764617104341443
HH1790,0.0,0.20812125273030066
HH1794,0.0,0.2200218107029398
HH1798,0.0,0.21709112049832527
HH1802,0.0,0.21722708100401097
HH1805,0.0,0.2556861735256268
HH1813,0.0,0.21168763663765638
HH1828,0.0,0.23721761061984947
HH1832,0.0,0.22976436430221858
HH1834,1.0,0.1922638840086639
HH1847,0.0,0.1902434940865238
HH1848,0.0,0.2206202003595698
HH1854,1.0,0.23565675295355476
HH1861,0.0,0.22805235447328814
HH1865,0.0,0.23247638118130315
HH1871,0.0,0.24302123722337313
HH1876,1.0,0.18056120931228395
HH1878,1.0,0.2594938231465828
HH1881,1.0,0.2804345381948901
HH1886,1.0,0.2245246770169082
HH1888,0.0,0.20275764663635554
HH1889,0.0,0.20136397777164836
HH1900,1.0,0.20739470322995665
HH1906,0.0,0.20085686662975455
HH1928,1.0,0.21706459617720267
HH1932,0.0,0.21077539038810575
HH1939,0.0,0.2480738857246667
HH1952,0.0,0.21032485821633304
HH1975,0.0,0.2094226706374128
HH1977,0.0,0.23991378424405052
HH1978,0.0,0.27413664658969306
HH1982,0.0,0.20230440321383944
HH1986,0.0,0.21027819620408303
HH1997,0.0,0.21173153073877735
HH2005,1.0,0.22413384672928302
HH2018,0.0,0.22613432615419873
HH2019,1.0,0.22834552497458357
HH2023,0.0,0.25260876437493635
HH2024,0.0,0.22835294592541872
HH2027,0.0,0.20782163373512097
HH2033,0.0,0.2137434695590775
HH2040,0.0,0.29695509285574323
HH2052,0.0,0.19468946629954817
HH2053,0.0,0.20162506039563005
HH2062,1.0,0.23871855839904757
HH2088,0.0,0.2053080047134432
HH2090,0.0,0.25050108107406066
HH2093,0.0,0.21783952126096462
HH2096,0.0,0.2293139237801554
HH2100,1.0,0.295610080007344
HH2104,0.0,0.21133196326669984
HH2109,1.0,0.2242276592324197
HH2112,1.0,0.20719910932753152
HH2116,0.0,0.21482882291988692
HH2119,0.0,0.2128543112366274
HH2129,1.0,0.24481989455963002
HH2139,1.0,0.2125509247020389
HH2146,0.0,0.23466732833819134
HH2152,0.0,0.1902669018090064
HH2154,0.0,0.24861570591533028
HH2160,0.0,0.233878489437023
HH2168,0.0,0.23369719474136072
HH2172,0.0,0.25685330447496474
HH2178,0.0,0.24944446695060388
HH2184,0.0,0.20875342937589836
HH2199,0.0,0.19916166291123807
HH2206,0.0,0.18789115126139053
HH2216,0.0,0.19873813920851244
HH2217,0.0,0.22874087959277795
HH2219,1.0,0.22328054743954773
HH2224,0.0,0.20788777900458588
HH2229,1.0,0.2599345080783752
HH2239,0.0,0.20081706733661736
HH2245,0.0,0.20285037668416997
HH2247,0.0,0.21424960404140095
HH2253,0.0,0.22623821746935902
HH2254,0.0,0.20168737412994278
HH2272,1.0,0.23577847325773565
HH2279,1.0,0.22664706755780853
HH2286,1.0,0.21392349242463538
HH2311,0.0,0.22742155698554953
HH2325,0.0,0.19673777654975003
HH2331,0.0,0.20298614411274968
HH2337,0.0,0.2009688257118275
HH2340,0.0,0.21615045962085425
HH2348,0.0,0.2142056235384427
HH2352,0.0,0.22889958673820254
HH2356,0.0,0.2236414572299238
HH2368,0.0,0.1927833329586271
HH2386,0.0,0.2366038070899524
HH2389,0.0,0.19484373215478587
HH2394,0.0,0.20290523652144554
HH2395,0.0,0.24628427315048187
HH2407,0.0,0.25591254928049834
HH2411,0.0,0.20129033863442833
HH2422,0.0,0.19553557888220383
HH2438,0.0,0.22763480774762607
HH2439,0.0,0.22027549329012205
HH2445,0.0,0.20968430933351764
HH2463,0.0,0.2139628075627468
HH2466,1.0,0.20360737112165808
HH2474,0.0,0.21877806090661076
HH2475,0.0,0.2236382750377242
HH2481,1.0,0.23112811172037862
HH2484,0.0,0.19302104043866153
HH2486,1.0,0.19134628462546696
HH2498,0.0,0.20912701744127699
HH2499,0.0,0.2156797821153732
HH2510,0.0,0.2227515456260959
HH2513,0.0,0.23927027528604453
HH2514,1.0,0.22169807429915867
HH2517,0.0,0.2548542673235401
HH2520,0.0,0.22639410835414542
HH2524,1.0,0.18930171084652092
HH2532,0.0,0.23161967072550468
HH2539,1.0,0.23737869308728876
HH2541,1.0,0.22240589557158025
HH2547,1.0,0.21426705161386472
HH2548,0.0,0.210522078476021
HH2554,0.0,0.189130497667322
HH2556,1.0,0.2089802709602207
HH2559,0.0,0.21514283943915077
HH2560,0.0,0.243284055387401
HH2563,0.0,0.2158285710195553
HH2576,0.0,0.2193727552160497
HH2578,1.0,0.23076939581962488
HH2579,0.0,0.20551878741459892
HH2590,0.0,0.20481658424071406
HH2591,0.0,0.22980979281161482
HH2593,0.0,0.19420282516859927
HH2604,1.0,0.22511694766491086
HH2607,0.0,0.2118940177754568
HH2609,1.0,0.234549451149293
HH2616,0.0,0.20289860283908034
HH2637,0.0,0.21038162259779258
HH2644,0.0,0.27729394224881365
HH2649,0.0,0.27771589186672574
HH2650,0.0,0.21236158567038543
HH2658,0.0,0.1755314249463402
HH2665,0.0,0.19542266798959682
HH2685,0.0,0.21476829842356945
HH2688,1.0,0.20716123436794817
HH2691,0.0,0.22405262656109126
HH2704,0.0,0.2369935473235149
HH2708,1.0,0.21058185946917748
HH2710,0.0,0.22042170538541794
HH2715,0.0,0.21197432358966545
HH2727,0.0,0.23161160584133278
HH2731,0.0,0.22027880013038928
HH2750,1.0,0.2379249881419428
HH2753,1.0,0.21677678821492397
HH2761,0.0,0.22286964240872187
HH2776,0.0,0.20743688588153056
HH2779,0.0,0.2253740840546556
HH2795,0.0,0.2705641161547672
HH2803,0.0,0.2304203064565965
HH2811,0.0,0.20823255597188578
HH2814,1.0,0.21788529475938304
HH2833,0.0,0.24533454310368108
HH2837,0.0,0.227990058207873
HH2844,1.0,0.2116768767889641
HH2850,0.0,0.21888461878605803
HH2851,0.0,0.21853991208156573
HH2854,0.0,0.2569610157281905
HH2862,0.0,0.19614307889571528
HH2867,0.0,0.20623052702212452
HH2868,0.0,0.22256869471500348
HH2879,1.0,0.24404079554789335
HH2883,0.0,0.23053580225427947
HH2887,0.0,0.22837250721014976
HH2890,0.0,0.26682084080749113
HH2897,1.0,0.2746958352155659
HH2913,1.0,0.2413005166103886
HH2933,1.0,0.24133065727957184
HH2935,0.0,0.2721332562756256
HH2936,1.0,0.24267497298932278
HH2943,0.0,0.2464110732075902
HH2950,1.0,0.21022431537852904
HH2951,1.0,0.2100472955482912
HH2956,0.0,0.18985826899420719
HH2958,0.0,0.2405212146363093
HH2960,0.0,0.23054574954836726
HH2961,1.0,0.2034472317402567
HH2983,0.0,0.20466528614887453
HH2987,0.0,0.19407202181158406
HH2992,0.0,0.23108726636454605
HH2995,0.0,0.2381982119785723
HH52,0.0,0.21559934705914258
HH177,0.0,0.2274866823313334
HH359,0.0,0.25732294340854145
HH574,0.0,0.1755531915409339
HH659,0.0,0.2419802283768789
HH795,1.0,0.22980294785844058
HH806,0.0,0.21577812667902396
HH825,0.0,0.2149096592763193
HH861,0.0,0.22902254315847043
HH974,0.0,0.20616163570044804
HH1033,0.0,0.2261159368341754
HH1077,0.0,0.18913306668218727
HH1104,0.0,0.1697626217306675
HH1174,0.0,0.21300506712756181
HH1224,0.0,0.20314106243695956
HH1242,0.0,0.1950833643055232
HH1253,0.0,0.20094749242229895
HH1319,0.0,0.24196321465399495
HH1343,1.0,0.2032175318371719
HH1458,0.0,0.21649775807944002
HH1504,1.0,0.22538894590806915
HH1508,0.0,0.2876145219696429
HH1525,0.0,0.2069211233741254
HH1551,0.0,0.21067974998130334
HH1600,0.0,0.2141051126770179
HH1626,1.0,0.20444105835475873
HH1700,0.0,0.22888729098066465
HH2050,0.0,0.2537663431028931
HH2124,0.0,0.20861558681329273
HH2322,1.0,0.18239502534754837
HH2504,0.0,0.2651881301174975
HH2522,0.0,0.24910845425259404
HH2681,0.0,0.2696342100699444
HH2684,0.0,0.22535593592691558
HH2859,0.0,0.2151992736710122
HH2922,0.0,0.21246913237326054
HH2967,0.0,0.21977638147409873
