hhid,y,yhat
HH1411,4.0,2.5088669373094894
HH1415,5.0,2.836091608900935
HH1424,2.0,2.089460791820293
HH1431,2.0,3.4650368059722516
HH1432,1.0,3.76029933122554
HH1437,4.0,3.1148219216806683
HH1445,3.0,2.617682979006335
HH1447,3.0,3.706477282738434
HH1457,2.0,3.1239577775649945
HH1466,3.0,2.895150418619094
HH1485,4.0,2.3431202081393843
HH1489,3.0,3.8307161422218825
HH1495,1.0,3.29932257123421
HH1499,4.0,3.7011953285772257
HH1511,5.0,3.049402276516421
HH1526,4.0,3.380194341709662
HH1530,2.0,4.245417750001485
HH1532,2.0,3.351142257725
HH1533,1.0,2.6897226544819626
HH1534,2.0,2.750279792129725
HH1537,4.0,2.590960396899571
HH1538,3.0,2.762432951779973
HH1542,4.0,2.6577565671968184
HH1557,3.0,2.684231125888025
HH1562,2.0,3.76721660935506
HH1563,4.0,2.692796152120117
HH1566,5.0,3.4294352449817826
HH1570,4.0,2.4941779118885212
HH1584,4.0,3.1121585342625946
HH1593,1.0,3.4840601510822737
HH1595,3.0,3.3634468189218287
HH1596,4.0,2.0005245125026025
HH1608,5.0,3.7537837658404425
HH1609,3.0,1.764236034010164
HH1610,5.0,3.6607650075766602
HH1616,2.0,3.1218720515309806
HH1620,2.0,3.2746786751006387
HH1621,3.0,3.461329309717597
HH1623,1.0,2.5698438624832027
HH1631,4.0,4.282395817400267
HH1633,1.0,3.941914873730785
HH1637,3.0,2.8104886902257826
HH1643,3.0,1.7923309171908686
HH1649,4.0,2.5194167515910135
HH1655,2.0,2.9964785316226026
HH1659,2.0,2.903612781160644
HH1662,1.0,3.357378807272788
HH1667,1.0,3.233828286791757
HH1674,2.0,3.389013706353201
HH1683,1.0,3.206638593837289
HH1687,3.0,2.539672168918747
HH1690,5.0,2.885437331883712
HH1695,2.0,2.6896331544656094
HH1699,4.0,2.645413091232249
HH1708,1.0,3.7372604640530414
HH1710,1.0,3.7137989208754236
HH1714,3.0,2.797471532268805
HH1721,3.0,3.281443350809562
HH1733,2.0,3.2926098984286694
HH1737,1.0,3.0564139610242216
HH1743,5.0,3.243851849746595
HH1747,3.0,2.683771919797948
HH1748,1.0,2.3897243909548136
HH1754,5.0,2.8760805265989915
HH1755,1.0,2.6193059519549475
HH1760,4.0,2.8538274496289637
HH1764,2.0,2.55181762038451
HH1783,4.0,3.778521544936789
HH1784,4.0,2.8162874737906587
HH1786,4.0,3.795089943928971
HH1790,4.0,3.19296657518253
HH1794,1.0,3.1798186982721033
HH1798,3.0,3.9042961591200918
HH1802,1.0,3.1129187918595664
HH1805,5.0,1.7278800904657525
HH1813,5.0,3.700709085864429
HH1828,3.0,3.457312077848469
HH1832,5.0,3.400574733145056
HH1834,5.0,1.9142408337265946
HH1847,2.0,3.1473103281014483
HH1848,3.0,2.864694146383863
HH1854,4.0,2.920545458923034
HH1861,1.0,2.8633853301406385
HH1865,1.0,3.978158577102858
HH1871,3.0,3.853402757593437
HH1876,3.0,2.1003613909704257
HH1878,3.0,3.0307125677216544
HH1881,1.0,3.3691344351191375
HH1886,1.0,2.9085861489519216
HH1888,3.0,2.691652288380486
HH1889,2.0,3.3223881132536066
HH1900,3.0,2.7439371859310095
HH1906,2.0,3.4058593522626692
HH1928,4.0,1.99744146868085
HH1932,1.0,3.470700981367169
HH1939,4.0,3.6480297580136445
HH1952,1.0,4.378886123291523
HH1975,5.0,2.771909650941383
HH1977,4.0,3.119363668812707
HH1978,5.0,2.046589670087115
HH1982,5.0,2.9989811467689167
HH1986,3.0,2.544426680862935
HH1997,3.0,2.0711742287238173
HH2005,5.0,2.563841975249577
HH2018,3.0,3.205097314496706
HH2019,3.0,3.862414007008217
HH2023,5.0,3.635592862948623
HH2024,4.0,2.9669195917812696
HH2027,5.0,2.8742413678553915
HH2033,4.0,2.939959976716021
HH2040,1.0,4.094326368922765
HH2052,1.0,3.214045457558145
HH2053,2.0,2.0779824984505724
HH2062,3.0,3.4983498529217267
HH2088,5.0,3.5319442027275314
HH2090,5.0,3.9732425314559565
HH2093,3.0,2.874977195623217
HH2096,4.0,3.0886098517082563
HH2100,4.0,3.238006926951356
HH2104,2.0,2.8460524095778115
HH2109,5.0,1.9042354179912213
HH2112,1.0,3.161079337680136
HH2116,4.0,3.0957007600087447
HH2119,5.0,3.008192008255311
HH2129,4.0,3.5722344181064245
HH2139,5.0,2.0279040761505764
HH2146,5.0,3.638303903913267
HH2152,5.0,3.108591425542393
HH2154,5.0,3.8983353233108757
HH2160,5.0,2.756528498162081
HH2168,2.0,2.9326747449177546
HH2172,4.0,1.8635552519405132
HH2178,4.0,2.0283526016773816
HH2184,2.0,3.547320556122192
HH2199,2.0,4.262586633052133
HH2206,1.0,3.177225580596654
HH2216,2.0,3.439516770327462
HH2217,4.0,3.7201569154392256
HH2219,3.0,2.5781284974012184
HH2224,3.0,3.8748284320226993
HH2229,5.0,3.175794624897999
HH2239,5.0,2.611504018933966
HH2245,2.0,2.2835823405934055
HH2247,4.0,3.4922657364229894
HH2253,3.0,2.5366019319060094
HH2254,4.0,3.2107026791955193
HH2272,2.0,1.5667197662265238
HH2279,4.0,2.3561850731645335
HH2286,3.0,3.3944279816053697
HH2311,3.0,2.95587758909149
HH2325,1.0,2.67715264281237
HH2331,5.0,2.9317882993014006
HH2337,4.0,3.9815464017673428
HH2340,4.0,3.0391339500200925
HH2348,5.0,3.2020299142357285
HH2352,4.0,2.522632891980612
HH2356,2.0,2.405425703619979
HH2368,3.0,3.7454464915875865
HH2386,1.0,2.816372494090208
HH2389,2.0,2.947365984635241
HH2394,3.0,3.6713293690372053
HH2395,4.0,2.603746864545832
HH2407,5.0,3.69543747438921
HH2411,5.0,3.0493024414158914
HH2422,3.0,3.5844528604675774
HH2438,4.0,3.3482384862330177
HH2439,4.0,2.7965479484504714
HH2445,3.0,3.0040869019901644
HH2463,1.0,4.283707013638925
HH2466,4.0,4.323374353078617
HH2474,3.0,3.124331987406953
HH2475,1.0,3.787474586165194
HH2481,4.0,3.263886566129717
HH2484,4.0,2.210255235916609
HH2486,3.0,2.8460082204346038
HH2498,2.0,2.761786708416326
HH2499,4.0,2.69707553654496
HH2510,1.0,3.628744810684776
HH2513,4.0,3.1086588019621115
HH2514,1.0,2.712522183513722
HH2517,3.0,3.913776320797332
HH2520,4.0,2.550817949611119
HH2524,3.0,3.2870388928483276
HH2532,3.0,1.9272822646944754
HH2539,5.0,2.7793580318476914
HH2541,5.0,3.1145945611542394
HH2547,5.0,3.467027197462737
HH2548,3.0,2.4695889155376287
HH2554,2.0,3.683308298814733
HH2556,3.0,3.398566178434215
HH2559,3.0,3.105974425874822
HH2560,2.0,4.0375629672188085
HH2563,1.0,3.0319274855577243
HH2576,2.0,3.087325841605088
HH2578,5.0,3.3761258863289165
HH2579,2.0,2.474634118869472
HH2590,1.0,2.9277742279956773
HH2591,4.0,3.846630911493284
HH2593,3.0,3.5971567983515356
HH2604,2.0,2.7941741313023813
HH2607,1.0,3.2489239846710785
HH2609,1.0,4.020005752922221
HH2616,2.0,2.5116699268206255
HH2637,2.0,2.3651724808042744
HH2644,4.0,2.821570421501682
HH2649,5.0,2.8250232097310466
HH2650,5.0,2.3339977850619373
HH2658,5.0,2.4914927692147093
HH2665,4.0,2.128553866896041
HH2685,3.0,3.343169674452982
HH2688,2.0,4.626832480873376
HH2691,1.0,2.4758450831724605
HH2704,1.0,2.8301950114597325
HH2708,2.0,2.420226466556842
HH2710,4.0,2.4879188153769274
HH2715,2.0,2.89350397936703
HH2727,3.0,3.0928129126446344
HH2731,4.0,2.5581447143988316
HH2750,3.0,2.5520340488839106
HH2753,3.0,2.8983960944098937
HH2761,2.0,2.537895077377318
HH2776,1.0,3.6582811026758932
HH2779,3.0,4.058355938861469
HH2795,5.0,3.6799715469225434
HH2803,4.0,3.4775359935332033
HH2811,4.0,2.464912398968355
HH2814,5.0,3.4629869826880477
HH2833,2.0,3.369482723407385
HH2837,3.0,2.017205021594218
HH2844,5.0,1.5798196646644986
HH2850,1.0,4.15064389880984
HH2851,5.0,1.909281541019683
HH2854,2.0,2.189836622168674
HH2862,1.0,2.463964333481171
HH2867,5.0,3.2770956288083797
HH2868,5.0,3.261865643476645
HH2879,4.0,2.9984916741908707
HH2883,5.0,2.911038609936485
HH2887,5.0,3.9813654947982875
HH2890,1.0,2.5737010587076483
HH2897,5.0,2.8158284118754184
HH2913,1.0,3.5804608325438987
HH2933,2.0,4.064906020769894
HH2935,1.0,3.483289965388872
HH2936,5.0,2.0822464953113533
HH2943,4.0,1.733699486098355
HH2950,2.0,3.593577520704156
HH2951,5.0,3.74331402421144
HH2956,2.0,2.888517372152069
HH2958,2.0,4.022539229448941
HH2960,1.0,2.7479613842031587
HH2961,4.0,2.852717547192215
HH2983,4.0,3.544289746212067
HH2987,2.0,2.8339418038556614
HH2992,4.0,4.386777793199267
HH2995,5.0,2.6987626044514887
